name,index,exp,regio,
comp56,8,0,15.1693, 
comp56,9,0,10.7045, 
comp56,11,0,10.7043, 
comp56,12,0,15.1693, 
comp56,14,0,5.6912, 
comp56,15,0,17.5917, 
comp56,17,0,17.6017, 
comp58,1,1,0, 
comp58,2,0,1.4668, 
comp59,0,0,14.8895, 
comp59,1,1,0, 
comp59,14,0,9.3623, 
comp59,16,0,7.8751, 
comp59,18,0,9.4215, 
comp60,0,0,5.1582, 
comp60,1,1,0, 
comp60,7,0,5.3284, 
comp60,9,0,5.3813, 
comp60,10,0,7.2481, 
comp61,0,0,24.7144, 
comp61,1,1,0, 
comp61,7,0,14.36, 
comp61,8,0,29.1129, 
comp61,9,0,14.8391, 
comp61,11,0,15.1769, 
comp62,0,0,7.0692, 
comp62,2,1,0, 
comp64,0,1,0, 
comp64,6,0,11.6804, 
comp64,7,0,17.0122, 
comp64,9,0,16.9588, 
comp64,10,0,11.6602, 
comp66,0,0,21.7202, 
comp66,1,0,28.1352, 
comp66,2,0,23.1791, 
comp66,5,0,26.5306, 
comp66,7,1,0, 
comp66,14,0,22.8703, 
comp66,15,0,7.447, 
comp66,16,0,26.3549, 
comp67,0,1,0, 
comp67,1,0,5.4368, 
comp68,0,0,31.6676, 
comp68,1,1,0.4789, 
comp68,2,0,34.4403, 
comp68,3,0,0, 
comp69,0,0,0, 
comp69,2,1,0.5288, 
comp69,3,0,34.4132, 
comp70,0,0,15.0855, 
comp70,1,1,0, 
comp70,2,0,18.3314, 
comp70,3,0,0.9155, 
comp71,0,0,39.8162, 
comp71,1,1,0, 
comp73,0,0,15.3766, 
comp73,6,0,33.3143, 
comp73,9,1,0, 
comp73,10,0,38.8434, 
comp74,0,0,11.8504, 
comp74,2,0,12.8807, 
comp74,5,0,0, 
comp74,14,0,22.2513, 
comp74,15,1,0.8759, 
comp74,16,0,16.638, 
comp75,0,1,0, 
comp75,1,0,21.464, 
comp75,4,0,30, 
comp75,12,0,21.022, 
comp75,13,0,14.6754, 
comp75,15,0,16.0656, 
comp76,0,0,28.6791, 
comp76,2,0,27.9309, 
comp76,3,0,22.0249, 
comp76,5,0,22.1508, 
comp76,9,0,34.6547, 
comp76,10,1,0, 
comp76,11,0,34.9191, 
comp77,0,0,29.5181, 
comp77,2,0,29.5181, 
comp77,3,0,17.1432, 
comp77,5,0,17.218, 
comp77,7,0,35.2314, 
comp77,8,1,0, 
comp77,12,0,32.7032, 
comp78,0,0,28.2946, 
comp78,2,0,28.3579, 
comp78,3,0,17.0439, 
comp78,5,0,20.2524, 
comp78,7,0,35.262, 
comp78,8,1,0, 
comp79,0,0,42.5873, 
comp79,1,1,0, 
comp80,0,1,0, 
comp80,6,0,46.8586, 
comp81,0,1,0, 
comp81,1,0,30.5826, 
comp81,6,0,23.694, 
comp82,1,0,36.1452, 
comp82,2,1,0, 
comp83,1,0,27.7296, 
comp83,2,1,0, 
comp84,3,0,34.7049, 
comp84,5,0,35.7112, 
comp84,6,1,0, 
comp84,9,0,36.3227, 
comp84,10,0,14.0348, 
comp84,11,0,36.3653, 
comp85,1,0,42.8779, 
comp85,2,1,0, 
comp85,8,0,12.5199, 
comp86,0,0,21.7553, 
comp86,2,0,24.2861, 
comp86,5,0,18.3413, 
comp86,7,0,22.129, 
comp86,11,0,39.3995, 
comp86,12,1,0, 
comp87,4,1,0, 
comp87,5,0,37.7297, 
comp88,1,0,16.9517, 
comp88,2,1,0, 
comp88,3,0,16.9526, 
comp88,5,0,19.7983, 
comp89,1,0,43.6402, 
comp89,2,1,0, 
comp89,5,0,48.2811, 
comp90,2,1,0, 
comp90,5,0,52.7188, 
comp91,4,0,50.2132, 
comp91,5,1,0, 
comp92,1,0,42.9503, 
comp92,4,1,0, 
comp92,5,0,38.9388, 
comp93,1,0,43.132, 
comp93,2,1,0, 
comp93,11,0,24.1574, 
comp93,12,0,19.8145, 
comp93,13,0,22.9217, 
comp93,14,0,21.4561, 
comp93,15,0,25.3368, 
comp93,22,0,10.3114, 
comp94,1,0,42.7117, 
comp94,2,1,0, 
comp94,11,0,23.7191, 
comp94,12,0,21.4852, 
comp94,13,0,22.9643, 
comp94,14,0,21.1357, 
comp94,15,0,23.719, 
comp94,20,0,9.1652, 
comp96,1,0,43.1212, 
comp96,2,1,0, 
comp96,8,0,13.9674, 
comp96,12,0,12.6969, 
comp96,13,0,12.608, 
comp96,14,0,11.5106, 
comp96,15,0,12.7992, 
comp97,4,0,43.2656, 
comp97,5,1,0, 
comp98,1,0,43.3913, 
comp98,2,1,0, 
comp98,8,0,11.8672, 
comp98,9,0,28.4028, 
comp98,11,0,29.1049, 
comp98,12,0,11.9458, 
comp98,18,0,19.3078, 
comp98,20,0,19.404, 
comp99,1,0,38.945, 
comp99,2,1,0, 
comp99,3,0,51.0422, 
comp100,5,1,0, 
comp100,6,0,39.4483, 
comp101,0,1,0, 
comp101,1,0,46.9631, 
comp101,6,0,20.228, 
comp101,7,0,30.0528, 
comp101,8,0,20.6157, 
comp101,10,0,19.5946, 
comp102,3,1,0, 
comp102,4,0,36.4466, 
comp102,9,0,12.5068, 
comp102,10,0,23.5312, 
comp102,12,0,25.735, 
comp103,3,1,0, 
comp103,6,0,57.7572, 
comp104,1,0,65.8982, 
comp104,4,1,0, 
comp105,1,0,36.9069, 
comp105,2,1,0, 
comp105,6,0,47.3375, 
comp106,3,0,46.3425, 
comp106,4,1,0, 
comp106,9,0,19.0664, 
comp106,10,0,32.2112, 
comp106,15,0,28.7757, 
comp106,16,0,18.3302, 
comp107,4,1,0, 
comp107,8,0,22.2863, 
comp107,9,0,18.3834, 
comp107,10,0,21.0363, 
comp107,11,0,18.4011, 
comp107,12,0,22.2865, 
comp107,14,0,35.9389, 
comp107,18,0,2.4706, 
comp107,19,0,35.0239, 
comp108,0,1,0.6685, 
comp108,2,0,0, 
comp108,5,0,33.1396, 
comp109,2,1,0, 
comp109,5,0,25.5307, 
comp109,7,0,17.7529, 
comp109,9,0,18.2645, 
comp109,11,0,17.8085, 
comp111,1,0,18.8148, 
comp111,8,0,11.6917, 
comp111,9,1,0, 
comp112,0,0,16.5502, 
comp112,8,0,14.2332, 
comp112,9,1,0, 
comp113,10,0,23.4215, 
comp113,11,1,0, 
comp114,0,1,0, 
comp114,8,0,27.9485, 
comp115,5,0,17.4049, 
comp115,7,0,21.4614, 
comp115,8,0,15.7322, 
comp115,9,0,19.7776, 
comp115,10,0,15.7322, 
comp115,11,0,21.4615, 
comp115,14,1,0, 
comp115,16,0,21.5533, 
comp115,17,0,18.6701, 
comp115,18,0,20.7286, 
comp115,19,0,18.6702, 
comp115,20,0,21.5534, 
comp116,0,0,23.9169, 
comp116,4,0,23.4966, 
comp116,8,0,17.2404, 
comp116,9,0,10.0827, 
comp116,10,0,17.3965, 
comp116,18,1,0, 
comp117,6,1,0, 
comp117,7,0,28.7035, 
comp119,0,0,6.7549, 
comp119,2,0,8.3845, 
comp119,3,0,13.2313, 
comp119,5,0,13.3932, 
comp119,8,1,0, 
comp119,12,0,14.3468, 
comp119,15,0,10.8507, 
comp119,16,0,18.7367, 
comp122,0,0,11.905, 
comp122,1,0,11.3236, 
comp122,2,0,11.168, 
comp122,5,0,11.0024, 
comp122,7,0,13.3433, 
comp122,10,1,0, 
comp122,12,0,5.9045, 
comp124,0,0,0, 
comp124,1,0,22.8808, 
comp124,10,1,6.5038, 
comp124,12,0,5.8128, 
comp125,2,1,0, 
comp125,4,0,3.1163, 
comp125,6,0,19.5237, 
comp125,7,0,14.7329, 
comp125,8,0,18.0672, 
comp125,10,0,15.9754, 
comp126,2,1,0, 
comp126,4,0,3.1866, 
comp126,6,0,15.382, 
comp126,7,0,6.8656, 
comp126,11,0,7.9443, 
comp126,12,0,14.7486, 
comp127,0,0,5.4329, 
comp127,2,0,6.4823, 
comp127,3,0,15.4003, 
comp127,9,0,11.1534, 
comp127,10,0,8.3737, 
comp127,11,0,9.2168, 
comp127,12,0,8.3329, 
comp127,13,0,11.1434, 
comp127,14,0,3.857, 
comp127,16,1,0, 
comp127,17,0,15.4584, 
comp128,1,0,0, 
comp128,2,0,17.2138, 
comp128,3,1,1.9884, 
comp129,0,1,1.1094, 
comp129,2,0,0, 
comp129,4,0,1.2655, 
comp129,5,0,16.2132, 
comp130,0,1,1.3135, 
comp130,1,0,6.7051, 
comp130,2,0,3.6883, 
comp130,4,0,0, 
comp131,0,0,7.174, 
comp131,1,0,13.7397, 
comp131,4,1,0.5318, 
comp131,6,0,0, 
comp131,11,0,9.0086, 
comp132,0,0,12.9616, 
comp132,3,0,7.939, 
comp132,4,0,4.2675, 
comp132,8,0,21.7254, 
comp132,9,0,27.4436, 
comp132,11,0,29.4326, 
comp132,12,0,21.7257, 
comp132,14,1,0, 
comp133,0,0,20.8826, 
comp133,1,0,34.7847, 
comp133,6,1,0, 
comp133,11,0,22.6276, 
comp133,12,0,30.6025, 
comp133,14,0,30.6464, 
comp133,15,0,22.6279, 
comp133,16,0,33.4931, 
comp133,18,0,31.9614, 
comp134,0,0,15.1335, 
comp134,3,0,14.0353, 
comp134,4,0,15.0663, 
comp134,5,0,14.4262, 
comp134,10,1,0, 
comp134,11,0,34.5698, 
comp135,2,1,0, 
comp135,6,0,22.242, 
comp135,8,0,25.7192, 
comp135,10,0,22.2419, 
comp135,11,0,34.3438, 
comp137,0,1,1.658, 
comp137,2,1,0, 
comp137,6,0,12.6352, 
comp137,7,0,8.8919, 
comp137,9,0,8.8922, 
comp137,10,0,12.6347, 
comp137,14,0,7.5298, 
comp137,16,0,7.4707, 
comp141,2,1,0, 
comp141,7,0,10.1154, 
comp141,9,0,9.0653, 
comp141,10,0,20.4303, 
comp141,14,0,9.7834, 
comp141,15,0,7.7133, 
comp141,16,0,9.4728, 
comp141,17,0,6.0753, 
comp141,18,0,9.4599, 
comp143,2,0,12.099, 
comp143,5,0,13.7001, 
comp143,6,1,0, 
comp147,2,1,0, 
comp147,6,0,10.9621, 
comp147,8,0,10.5244, 
comp147,9,0,12.5268, 
comp149,2,1,10.3962, 
comp149,11,0,0.2347, 
comp149,12,0,21.7679, 
comp149,15,0,0, 
comp149,23,0,21.1558, 
comp149,24,0,16.9712, 
comp149,26,0,19.1267, 
comp150,0,0,10.8788, 
comp150,1,0,18.9054, 
comp150,13,0,6.2049, 
comp150,14,0,5.8881, 
comp150,15,0,4.1418, 
comp150,16,0,5.7968, 
comp150,17,0,4.7683, 
comp150,22,1,0, 
comp154,0,1,0.9748, 
comp154,1,1,0, 
comp155,0,1,0, 
comp155,1,1,1.5061, 
comp156,0,0,0.2567, 
comp156,1,1,0, 
comp157,0,1,0.1382, 
comp157,1,0,0, 
comp158,0,1,0.9733, 
comp158,1,1,0, 
comp158,3,0,4.9547, 
comp158,7,0,14.1497, 
comp158,8,0,12.233, 
comp158,9,0,14.2334, 
comp158,10,0,12.1961, 
comp158,11,0,14.1494, 
comp159,0,1,0, 
comp159,1,1,0.0623, 
comp160,0,1,0, 
comp160,1,0,2.3175, 
comp161,0,0,0, 
comp161,1,1,0.7614, 
comp162,0,0,0.97, 
comp162,1,1,0, 
comp163,0,1,1.1576, 
comp163,1,0,0, 
comp163,3,0,5.1721, 
comp163,7,0,12.3768, 
comp163,8,0,9.8793, 
comp163,9,0,12.2537, 
comp163,10,0,9.1652, 
comp163,11,0,12.0894, 
comp163,13,0,14.789, 
comp163,14,0,12.516, 
comp163,15,0,14.5718, 
comp163,16,0,13.8483, 
comp163,20,0,12.6712, 
comp163,21,0,10.4786, 
comp163,22,0,11.2479, 
comp163,23,0,10.3145, 
comp163,24,0,12.0899, 
comp164,0,1,0, 
comp164,1,1,5.3316, 
comp164,12,0,10.5821, 
comp164,13,0,6.3489, 
comp164,14,0,30, 
comp164,15,0,8.1437, 
comp164,16,0,7.2555, 
comp164,20,0,7.1898, 
comp164,21,0,7.2485, 
comp164,22,0,6.4107, 
comp164,23,0,8.9727, 
comp164,24,0,9.1815, 
comp164,28,0,9.829, 
comp164,29,0,10.7088, 
comp164,30,0,30, 
comp164,31,0,5.9977, 
comp164,32,0,11.9238, 
comp164,36,0,9.236, 
comp164,37,0,10.1524, 
comp164,38,0,10.7693, 
comp164,39,0,11.6477, 
comp164,40,0,13.103, 
comp165,0,0,0, 
comp165,1,1,0.7132, 
comp165,6,0,18.6557, 
comp165,7,0,26.345, 
comp165,9,0,26.637, 
comp165,10,0,17.2233, 
comp166,0,0,0, 
comp166,1,1,1.1362, 
comp166,6,0,21.4561, 
comp166,7,0,9.9782, 
comp166,9,0,11.3816, 
comp166,10,0,20.66, 
comp168,0,1,0, 
comp168,1,1,0.1077, 
comp168,6,0,15.9616, 
comp168,7,0,21.9352, 
comp168,8,0,14.1556, 
comp168,9,0,20.3171, 
comp168,12,0,18.726, 
comp168,13,0,5.2186, 
comp168,15,0,6.3011, 
comp168,16,0,19.2058, 
comp169,0,1,2.5999, 
comp169,1,1,0, 
comp169,7,0,8.5387, 
comp169,12,0,9.133, 
comp170,0,0,5.6073, 
comp170,1,0,7.2451, 
comp170,8,0,15.4557, 
comp170,9,0,18.7909, 
comp170,12,0,17.0719, 
comp170,14,0,13.3768, 
comp170,15,1,0, 
comp171,0,1,18.4237, 
comp171,1,0,20.6824, 
comp171,6,0,41.3228, 
comp171,7,0,34.7988, 
comp171,8,0,38.4699, 
comp171,10,0,41.8653, 
comp171,15,0,32.7914, 
comp171,18,0,50.6803, 
comp171,23,0,34.8101, 
comp171,24,0,26.1761, 
comp171,25,0,29.6952, 
comp171,26,0,32.0665, 
comp171,27,0,34.9348, 
comp171,31,0,0, 
comp171,32,0,31.108, 
comp171,33,0,32.4729, 
comp171,34,0,30.2598, 
comp171,35,0,1.1686, 
comp172,1,0,19.935, 
comp172,2,0,19.3947, 
comp172,5,0,21.4314, 
comp172,6,1,0, 
comp172,7,0,17.9029, 
comp172,10,0,23.8384, 
comp172,14,0,23.55, 
comp172,22,0,35.7489, 
comp172,23,0,22.7219, 
comp172,25,0,23.936, 
comp173,0,0,0.8741, 
comp173,1,1,0, 
comp173,11,0,13.8833, 
comp173,12,0,15.6904, 
comp173,14,0,15.8563, 
comp173,15,0,15.7802, 
comp173,17,0,30.8919, 
comp173,19,0,32.7487, 
comp173,21,0,30.8358, 
comp173,24,0,20.1667, 
comp173,26,0,20.4328, 
comp173,28,0,20.2389, 
comp174,5,0,56.5339, 
comp174,10,0,20.8526, 
comp174,13,0,20.9186, 
comp174,15,0,19.054, 
comp174,16,1,0, 
comp174,18,0,17.9501, 
comp174,19,0,24.7491, 
comp174,20,0,18.8843, 
comp174,21,0,23.4036, 
comp175,2,0,8.4056, 
comp175,7,0,18.847, 
comp175,10,0,17.4393, 
comp175,18,1,0, 
comp175,19,0,16.537, 
comp175,22,0,10.8526, 
comp175,25,0,13.0907, 
comp176,1,0,6.6802, 
comp176,5,0,8.9788, 
comp176,6,1,0, 
comp176,7,0,17.4736, 
comp176,16,0,19.4653, 
comp176,17,0,23.7948, 
comp177,0,0,24.6764, 
comp177,2,0,8.1716, 
comp177,7,0,32.2496, 
comp177,8,0,27.7926, 
comp177,9,0,27.6485, 
comp177,13,0,33.8689, 
comp177,18,1,0, 
comp177,19,0,17.5127, 
comp178,1,0,25.4443, 
comp178,5,0,26.0458, 
comp178,6,1,0, 
comp178,7,0,16.2726, 
comp178,14,0,38.7838, 
comp178,18,0,38.8256, 
comp179,1,0,25.6938, 
comp179,5,0,26.0349, 
comp179,6,1,0, 
comp179,7,0,16.349, 
comp179,14,0,35.0979, 
comp179,15,0,13.7634, 
comp179,18,0,30.5031, 
comp180,1,0,25.3114, 
comp180,5,0,25.8781, 
comp180,6,1,0, 
comp180,7,0,16.049, 
comp180,14,0,20.3209, 
comp180,15,0,36.987, 
comp180,19,0,23.7321, 
comp181,0,0,16.072, 
comp181,8,0,13.2814, 
comp181,9,0,3.9888, 
comp181,11,0,4.9178, 
comp181,12,0,14.1827, 
comp181,15,1,0, 
comp181,16,0,6.1673, 
comp182,1,0,22.4034, 
comp182,2,0,18.9252, 
comp182,5,0,21.5863, 
comp182,6,1,0, 
comp182,7,0,16.9061, 
comp182,10,0,38.9309, 
comp182,11,0,11.6169, 
comp182,12,0,35.7237, 
comp184,0,0,17.9341, 
comp184,1,0,12.7113, 
comp184,5,0,13.3307, 
comp184,6,1,0, 
comp184,7,0,13.4802, 
comp184,12,0,21.1519, 
comp184,13,0,20.2446, 
comp184,14,0,19.8106, 
comp184,15,0,20.8307, 
comp184,16,0,21.1553, 
comp186,2,0,15.2952, 
comp186,9,0,11.8568, 
comp186,10,1,0, 
comp187,1,0,18.6459, 
comp187,2,0,19.8885, 
comp187,5,0,20.3184, 
comp187,7,0,15.2304, 
comp187,8,1,0, 
comp187,11,0,19.4017, 
comp187,12,0,24.3891, 
comp188,1,0,19.2193, 
comp188,2,0,19.557, 
comp188,5,0,20.2231, 
comp188,7,0,16.1381, 
comp188,8,1,0, 
comp188,11,0,36.9263, 
comp188,12,0,25.8574, 
comp188,13,0,37.4179, 
comp189,1,0,18.7948, 
comp189,2,0,19.8338, 
comp189,5,0,18.4871, 
comp189,7,0,16.1657, 
comp189,8,1,0, 
comp189,10,0,20.105, 
comp189,11,0,16.3733, 
comp189,13,0,18.2705, 
comp190,1,0,15.7091, 
comp190,2,0,16.5788, 
comp190,3,0,13.9111, 
comp190,4,0,16.7757, 
comp190,5,0,15.7089, 
comp190,8,1,0, 
comp190,12,0,26.674, 
comp192,3,0,30.3383, 
comp192,6,1,0, 
comp193,0,1,0, 
comp193,5,0,34.866, 
comp194,0,1,0, 
comp194,5,0,32.3133, 
comp194,13,0,27.2629, 
comp194,16,0,24.4982, 
comp194,17,0,24.84, 
comp195,3,0,28.3532, 
comp195,6,1,0, 
comp195,8,0,24.1413, 
comp195,9,0,8.8381, 
comp195,11,0,9.4107, 
comp195,12,0,24.4834, 
comp196,3,0,36.7429, 
comp196,6,1,0, 
comp196,8,0,21.5447, 
comp196,9,0,32.4181, 
comp196,11,0,32.7278, 
comp196,12,0,21.5019, 
comp197,0,1,0, 
comp197,6,0,26.3828, 
comp198,0,0,31.7881, 
comp198,2,0,19.5867, 
comp198,5,0,17.4357, 
comp198,12,0,36.5811, 
comp198,13,1,0, 
comp199,0,0,13.9271, 
comp199,1,1,0, 
comp199,21,0,12.1549, 
comp199,22,0,3.6544, 
comp199,24,0,3.7939, 
comp199,25,0,14.3949, 
comp200,3,0,32.282, 
comp200,6,1,0, 
comp200,8,0,23.4494, 
comp200,9,0,16.558, 
comp200,11,0,17.8512, 
comp200,12,0,24.8526, 
comp201,2,1,0, 
comp201,5,0,27.0246, 
comp201,7,0,20.1686, 
comp201,9,0,24.6641, 
comp201,11,0,21.1876, 
comp202,0,0,0, 
comp202,2,1,0.9228, 
comp202,8,0,35.5727, 
comp202,9,0,22.893, 
comp202,10,0,32.4631, 
comp202,12,0,33.4058, 
comp203,1,1,0, 
comp203,3,0,0.3239, 
comp204,0,1,0, 
comp204,6,0,29.3395, 
comp204,9,0,20.2103, 
comp204,10,0,20.6629, 
comp204,11,0,20.3879, 
comp204,12,0,20.4326, 
comp204,13,0,20.711, 
comp205,4,0,22.8435, 
comp205,5,0,17.8143, 
comp205,6,0,22.1438, 
comp205,7,0,17.4582, 
comp205,11,1,0, 
comp205,12,0,30.5757, 
comp205,17,0,13.0282, 
comp205,18,0,26.6282, 
comp205,19,0,12.314, 
comp205,20,0,26.0672, 
comp205,21,0,15.5197, 
comp206,0,1,0, 
comp206,1,0,31.5334, 
comp206,9,0,15.751, 
comp206,12,0,24.3192, 
comp206,13,0,18.9512, 
comp206,14,0,24.3622, 
comp207,0,0,16.5282, 
comp207,1,0,26.2813, 
comp207,3,0,27.3581, 
comp207,9,0,34.1648, 
comp207,12,1,0, 
comp209,3,0,11.3804, 
comp209,4,0,19.1605, 
comp209,5,0,12.6931, 
comp209,6,0,20.6349, 
comp209,10,1,0, 
comp209,11,0,27.4049, 
comp209,16,0,13.9451, 
comp209,17,0,27.2615, 
comp209,18,0,12.8468, 
comp209,19,0,28.3657, 
comp209,20,0,15.8882, 
comp211,0,1,0.0409, 
comp211,2,1,0, 
comp212,0,1,0, 
comp212,2,1,0.4482, 
comp213,0,0,12.1669, 
comp213,1,0,27.1377, 
comp213,2,0,12.5052, 
comp213,4,0,12.7032, 
comp213,5,0,23.2741, 
comp213,8,1,0, 
comp213,13,0,7.5154, 
comp213,17,0,20.8617, 
comp213,18,0,20.4642, 
comp213,19,0,19.9901, 
comp213,20,0,19.9572, 
comp213,21,0,19.4997, 
comp214,0,0,17.4406, 
comp214,1,0,13.0422, 
comp214,2,0,18.1499, 
comp214,4,0,19.7467, 
comp214,5,0,13.3121, 
comp214,8,1,0.1842, 
comp214,13,0,0, 
comp214,17,0,8.7732, 
comp214,18,0,10.7211, 
comp214,19,0,9.9839, 
comp214,20,0,30, 
comp214,21,0,10.1313, 
comp215,8,0,0.1278, 
comp215,9,0,24.5585, 
