mol_id,atom_index,Shift,smiles,name
0,31,3.64,c1(cc(no1)c1ccccc1)c1ccc(cc1)OC,comp7
0,32,3.9,c1(cc(no1)c1ccccc1)c1ccc(cc1)OC,comp7
0,13,6.94,c1(ccno1)c1c(cccc1)Br,comp8
0,14,7.62,c1(ccno1)c1c(cccc1)Br,comp8
0,15,7.26,c1(ccno1)c1c(cccc1)Br,comp8
0,16,7.31,c1(ccno1)c1c(cccc1)Br,comp8
0,17,7.36,c1(ccno1)c1c(cccc1)Br,comp8
0,18,7.88,c1(ccno1)c1c(cccc1)Br,comp8
0,21,6.89,c1(cc(no1)c1c(cccc1)Cl)c1ccc(cc1)OC,comp9
0,22,7.29,c1(cc(no1)c1c(cccc1)Cl)c1ccc(cc1)OC,comp9
0,23,7.29,c1(cc(no1)c1c(cccc1)Cl)c1ccc(cc1)OC,comp9
0,24,7.22,c1(cc(no1)c1c(cccc1)Cl)c1ccc(cc1)OC,comp9
0,25,8.0,c1(cc(no1)c1c(cccc1)Cl)c1ccc(cc1)OC,comp9
0,26,7.77,c1(cc(no1)c1c(cccc1)Cl)c1ccc(cc1)OC,comp9
0,27,6.9,c1(cc(no1)c1c(cccc1)Cl)c1ccc(cc1)OC,comp9
0,28,6.9,c1(cc(no1)c1c(cccc1)Cl)c1ccc(cc1)OC,comp9
0,29,7.77,c1(cc(no1)c1c(cccc1)Cl)c1ccc(cc1)OC,comp9
0,30,3.65,c1(cc(no1)c1c(cccc1)Cl)c1ccc(cc1)OC,comp9
0,31,3.77,c1(cc(no1)c1c(cccc1)Cl)c1ccc(cc1)OC,comp9
0,32,3.78,c1(cc(no1)c1c(cccc1)Cl)c1ccc(cc1)OC,comp9
0,6,6.68,c1ccns1,comp10
0,7,6.91,c1ccns1,comp10
0,8,7.55,c1ccns1,comp10
0,15,6.62,c1cc(ns1)OC(=O)c1ccccc1,comp11
0,16,7.85,c1cc(ns1)OC(=O)c1ccccc1,comp11
0,17,8.1,c1cc(ns1)OC(=O)c1ccccc1,comp11
0,18,7.47,c1cc(ns1)OC(=O)c1ccccc1,comp11
0,19,7.61,c1cc(ns1)OC(=O)c1ccccc1,comp11
0,20,7.52,c1cc(ns1)OC(=O)c1ccccc1,comp11
0,21,8.18,c1cc(ns1)OC(=O)c1ccccc1,comp11
0,16,7.05,c1(cc(ns1)c1ccc(cc1)OC)CO,comp13
0,17,7.61,c1(cc(ns1)c1ccc(cc1)OC)CO,comp13
0,18,6.86,c1(cc(ns1)c1ccc(cc1)OC)CO,comp13
0,19,6.88,c1(cc(ns1)c1ccc(cc1)OC)CO,comp13
0,20,7.99,c1(cc(ns1)c1ccc(cc1)OC)CO,comp13
0,21,3.67,c1(cc(ns1)c1ccc(cc1)OC)CO,comp13
0,22,3.79,c1(cc(ns1)c1ccc(cc1)OC)CO,comp13
0,23,3.8,c1(cc(ns1)c1ccc(cc1)OC)CO,comp13
0,24,4.54,c1(cc(ns1)c1ccc(cc1)OC)CO,comp13
0,25,4.5,c1(cc(ns1)c1ccc(cc1)OC)CO,comp13
0,26,6.53,c1(cc(ns1)c1ccc(cc1)OC)CO,comp13
0,10,7.77,c1c(nc[nH]1)C(=O)OC,comp14
0,11,7.79,c1c(nc[nH]1)C(=O)OC,comp14
0,12,6.99,c1c(nc[nH]1)C(=O)OC,comp14
0,13,3.65,c1c(nc[nH]1)C(=O)OC,comp14
0,14,3.73,c1c(nc[nH]1)C(=O)OC,comp14
0,15,3.73,c1c(nc[nH]1)C(=O)OC,comp14
0,7,7.04,n1(ccnc1)C,comp15
0,8,7.25,n1(ccnc1)C,comp15
0,9,7.36,n1(ccnc1)C,comp15
0,10,3.53,n1(ccnc1)C,comp15
0,11,3.55,n1(ccnc1)C,comp15
0,12,3.53,n1(ccnc1)C,comp15
0,13,7.37,c1ncc(n1C)c1ccccc1,comp16
0,14,7.22,c1ncc(n1C)c1ccccc1,comp16
0,15,3.13,c1ncc(n1C)c1ccccc1,comp16
0,16,3.07,c1ncc(n1C)c1ccccc1,comp16
0,17,3.37,c1ncc(n1C)c1ccccc1,comp16
0,18,7.44,c1ncc(n1C)c1ccccc1,comp16
0,19,7.43,c1ncc(n1C)c1ccccc1,comp16
0,20,7.4,c1ncc(n1C)c1ccccc1,comp16
0,21,7.43,c1ncc(n1C)c1ccccc1,comp16
0,22,7.34,c1ncc(n1C)c1ccccc1,comp16
0,19,7.42,c1ncc(n1C)c1cc(c(c(c1)OC)OC)OC,comp17
0,20,7.3,c1ncc(n1C)c1cc(c(c(c1)OC)OC)OC,comp17
0,21,3.08,c1ncc(n1C)c1cc(c(c(c1)OC)OC)OC,comp17
0,22,3.42,c1ncc(n1C)c1cc(c(c(c1)OC)OC)OC,comp17
0,23,3.27,c1ncc(n1C)c1cc(c(c(c1)OC)OC)OC,comp17
0,24,6.88,c1ncc(n1C)c1cc(c(c(c1)OC)OC)OC,comp17
0,25,6.81,c1ncc(n1C)c1cc(c(c(c1)OC)OC)OC,comp17
0,26,4.23,c1ncc(n1C)c1cc(c(c(c1)OC)OC)OC,comp17
0,27,3.43,c1ncc(n1C)c1cc(c(c(c1)OC)OC)OC,comp17
0,28,4.03,c1ncc(n1C)c1cc(c(c(c1)OC)OC)OC,comp17
0,29,3.47,c1ncc(n1C)c1cc(c(c(c1)OC)OC)OC,comp17
0,30,3.4,c1ncc(n1C)c1cc(c(c(c1)OC)OC)OC,comp17
0,31,3.66,c1ncc(n1C)c1cc(c(c(c1)OC)OC)OC,comp17
0,32,4.24,c1ncc(n1C)c1cc(c(c(c1)OC)OC)OC,comp17
0,33,3.66,c1ncc(n1C)c1cc(c(c(c1)OC)OC)OC,comp17
0,34,3.83,c1ncc(n1C)c1cc(c(c(c1)OC)OC)OC,comp17
0,11,8.0,n1ccsc1c1nccs1,comp18
0,12,6.74,n1ccsc1c1nccs1,comp18
0,13,8.0,n1ccsc1c1nccs1,comp18
0,14,6.74,n1ccsc1c1nccs1,comp18
0,14,6.96,c1cc(ccc1OC)c1nccs1,comp19
0,15,8.33,c1cc(ccc1OC)c1nccs1,comp19
0,16,7.46,c1cc(ccc1OC)c1nccs1,comp19
0,17,6.88,c1cc(ccc1OC)c1nccs1,comp19
0,18,3.93,c1cc(ccc1OC)c1nccs1,comp19
0,19,3.69,c1cc(ccc1OC)c1nccs1,comp19
0,20,3.69,c1cc(ccc1OC)c1nccs1,comp19
0,21,7.76,c1cc(ccc1OC)c1nccs1,comp19
0,22,7.02,c1cc(ccc1OC)c1nccs1,comp19
0,16,7.3,c1c(sc(n1)c1ccc(cc1)OC)OC,comp20
0,17,7.45,c1c(sc(n1)c1ccc(cc1)OC)OC,comp20
0,18,6.95,c1c(sc(n1)c1ccc(cc1)OC)OC,comp20
0,19,6.87,c1c(sc(n1)c1ccc(cc1)OC)OC,comp20
0,20,8.26,c1c(sc(n1)c1ccc(cc1)OC)OC,comp20
0,21,3.7,c1c(sc(n1)c1ccc(cc1)OC)OC,comp20
0,22,3.69,c1c(sc(n1)c1ccc(cc1)OC)OC,comp20
0,23,3.92,c1c(sc(n1)c1ccc(cc1)OC)OC,comp20
0,24,3.61,c1c(sc(n1)c1ccc(cc1)OC)OC,comp20
0,25,3.61,c1c(sc(n1)c1ccc(cc1)OC)OC,comp20
0,26,3.93,c1c(sc(n1)c1ccc(cc1)OC)OC,comp20
0,10,6.63,c1c(ccnc1)N(C)C,comp21
0,11,6.63,c1c(ccnc1)N(C)C,comp21
0,12,8.18,c1c(ccnc1)N(C)C,comp21
0,13,8.18,c1c(ccnc1)N(C)C,comp21
0,14,3.21,c1c(ccnc1)N(C)C,comp21
0,15,3.21,c1c(ccnc1)N(C)C,comp21
0,16,2.87,c1c(ccnc1)N(C)C,comp21
0,17,3.21,c1c(ccnc1)N(C)C,comp21
0,18,3.21,c1c(ccnc1)N(C)C,comp21
0,19,2.87,c1c(ccnc1)N(C)C,comp21
0,10,8.07,c1(cccnc1N)C=O,comp22
0,11,6.93,c1(cccnc1N)C=O,comp22
0,12,8.19,c1(cccnc1N)C=O,comp22
0,13,4.06,c1(cccnc1N)C=O,comp22
0,14,5.37,c1(cccnc1N)C=O,comp22
0,15,9.77,c1(cccnc1N)C=O,comp22
0,22,6.89,c1cnc(c(O[C@@H](c2cc(ccc2C(F)(F)F)Cl)C)c1)N,comp23
0,23,7.96,c1cnc(c(O[C@@H](c2cc(ccc2C(F)(F)F)Cl)C)c1)N,comp23
0,24,4.9,c1cnc(c(O[C@@H](c2cc(ccc2C(F)(F)F)Cl)C)c1)N,comp23
0,25,7.61,c1cnc(c(O[C@@H](c2cc(ccc2C(F)(F)F)Cl)C)c1)N,comp23
0,26,7.19,c1cnc(c(O[C@@H](c2cc(ccc2C(F)(F)F)Cl)C)c1)N,comp23
0,27,7.42,c1cnc(c(O[C@@H](c2cc(ccc2C(F)(F)F)Cl)C)c1)N,comp23
0,28,1.64,c1cnc(c(O[C@@H](c2cc(ccc2C(F)(F)F)Cl)C)c1)N,comp23
0,29,1.47,c1cnc(c(O[C@@H](c2cc(ccc2C(F)(F)F)Cl)C)c1)N,comp23
0,30,1.55,c1cnc(c(O[C@@H](c2cc(ccc2C(F)(F)F)Cl)C)c1)N,comp23
0,31,7.02,c1cnc(c(O[C@@H](c2cc(ccc2C(F)(F)F)Cl)C)c1)N,comp23
0,32,6.22,c1cnc(c(O[C@@H](c2cc(ccc2C(F)(F)F)Cl)C)c1)N,comp23
0,33,5.89,c1cnc(c(O[C@@H](c2cc(ccc2C(F)(F)F)Cl)C)c1)N,comp23
0,19,8.13,c1nc(cc(c1)c1cnccc1)NC(=O)NCC,comp24
0,20,7.84,c1nc(cc(c1)c1cnccc1)NC(=O)NCC,comp24
0,21,7.28,c1nc(cc(c1)c1cnccc1)NC(=O)NCC,comp24
0,22,8.23,c1nc(cc(c1)c1cnccc1)NC(=O)NCC,comp24
0,23,8.29,c1nc(cc(c1)c1cnccc1)NC(=O)NCC,comp24
0,24,7.33,c1nc(cc(c1)c1cnccc1)NC(=O)NCC,comp24
0,25,7.63,c1nc(cc(c1)c1cnccc1)NC(=O)NCC,comp24
0,26,6.47,c1nc(cc(c1)c1cnccc1)NC(=O)NCC,comp24
0,27,5.61,c1nc(cc(c1)c1cnccc1)NC(=O)NCC,comp24
0,28,3.6,c1nc(cc(c1)c1cnccc1)NC(=O)NCC,comp24
0,29,3.54,c1nc(cc(c1)c1cnccc1)NC(=O)NCC,comp24
0,30,1.54,c1nc(cc(c1)c1cnccc1)NC(=O)NCC,comp24
0,31,1.58,c1nc(cc(c1)c1cnccc1)NC(=O)NCC,comp24
0,32,1.59,c1nc(cc(c1)c1cnccc1)NC(=O)NCC,comp24
0,8,6.48,c1cnc(nc1)N,comp25
0,9,7.79,c1cnc(nc1)N,comp25
0,10,7.79,c1cnc(nc1)N,comp25
0,11,5.74,c1cnc(nc1)N,comp25
0,12,5.74,c1cnc(nc1)N,comp25
0,14,7.74,n1ccc(nc1N)c1ccccc1,comp26
0,15,6.63,n1ccc(nc1N)c1ccccc1,comp26
0,16,5.98,n1ccc(nc1N)c1ccccc1,comp26
0,17,5.59,n1ccc(nc1N)c1ccccc1,comp26
0,18,7.67,n1ccc(nc1N)c1ccccc1,comp26
0,19,7.33,n1ccc(nc1N)c1ccccc1,comp26
0,20,7.26,n1ccc(nc1N)c1ccccc1,comp26
0,21,7.33,n1ccc(nc1N)c1ccccc1,comp26
0,22,7.67,n1ccc(nc1N)c1ccccc1,comp26
0,10,7.73,c1nc(nc(c1)OC)N,comp27
0,11,6.32,c1nc(nc(c1)OC)N,comp27
0,12,3.98,c1nc(nc(c1)OC)N,comp27
0,13,3.84,c1nc(nc(c1)OC)N,comp27
0,14,3.98,c1nc(nc(c1)OC)N,comp27
0,15,5.81,c1nc(nc(c1)OC)N,comp27
0,16,5.9,c1nc(nc(c1)OC)N,comp27
0,17,7.43,c1cnc(nc1c1c(n[nH]c1)C(C)C)SC,comp28
0,18,8.21,c1cnc(nc1c1c(n[nH]c1)C(C)C)SC,comp28
0,19,7.41,c1cnc(nc1c1c(n[nH]c1)C(C)C)SC,comp28
0,20,7.7,c1cnc(nc1c1c(n[nH]c1)C(C)C)SC,comp28
0,21,3.98,c1cnc(nc1c1c(n[nH]c1)C(C)C)SC,comp28
0,22,1.43,c1cnc(nc1c1c(n[nH]c1)C(C)C)SC,comp28
0,23,1.4,c1cnc(nc1c1c(n[nH]c1)C(C)C)SC,comp28
0,24,1.45,c1cnc(nc1c1c(n[nH]c1)C(C)C)SC,comp28
0,25,1.4,c1cnc(nc1c1c(n[nH]c1)C(C)C)SC,comp28
0,26,1.45,c1cnc(nc1c1c(n[nH]c1)C(C)C)SC,comp28
0,27,1.43,c1cnc(nc1c1c(n[nH]c1)C(C)C)SC,comp28
0,28,2.45,c1cnc(nc1c1c(n[nH]c1)C(C)C)SC,comp28
0,29,2.28,c1cnc(nc1c1c(n[nH]c1)C(C)C)SC,comp28
0,30,2.44,c1cnc(nc1c1c(n[nH]c1)C(C)C)SC,comp28
0,29,7.02,n1c(cc(nc1)N1CCC(CC1)C(=O)OCC)Oc1cc(nn1C)C(F)(F)F,comp29
0,30,8.56,n1c(cc(nc1)N1CCC(CC1)C(=O)OCC)Oc1cc(nn1C)C(F)(F)F,comp29
0,31,3.29,n1c(cc(nc1)N1CCC(CC1)C(=O)OCC)Oc1cc(nn1C)C(F)(F)F,comp29
0,32,3.8,n1c(cc(nc1)N1CCC(CC1)C(=O)OCC)Oc1cc(nn1C)C(F)(F)F,comp29
0,33,2.2,n1c(cc(nc1)N1CCC(CC1)C(=O)OCC)Oc1cc(nn1C)C(F)(F)F,comp29
0,34,2.56,n1c(cc(nc1)N1CCC(CC1)C(=O)OCC)Oc1cc(nn1C)C(F)(F)F,comp29
0,35,2.82,n1c(cc(nc1)N1CCC(CC1)C(=O)OCC)Oc1cc(nn1C)C(F)(F)F,comp29
0,36,2.38,n1c(cc(nc1)N1CCC(CC1)C(=O)OCC)Oc1cc(nn1C)C(F)(F)F,comp29
0,37,2.3,n1c(cc(nc1)N1CCC(CC1)C(=O)OCC)Oc1cc(nn1C)C(F)(F)F,comp29
0,38,3.57,n1c(cc(nc1)N1CCC(CC1)C(=O)OCC)Oc1cc(nn1C)C(F)(F)F,comp29
0,39,3.52,n1c(cc(nc1)N1CCC(CC1)C(=O)OCC)Oc1cc(nn1C)C(F)(F)F,comp29
0,40,3.79,n1c(cc(nc1)N1CCC(CC1)C(=O)OCC)Oc1cc(nn1C)C(F)(F)F,comp29
0,41,4.19,n1c(cc(nc1)N1CCC(CC1)C(=O)OCC)Oc1cc(nn1C)C(F)(F)F,comp29
0,42,1.31,n1c(cc(nc1)N1CCC(CC1)C(=O)OCC)Oc1cc(nn1C)C(F)(F)F,comp29
0,43,1.26,n1c(cc(nc1)N1CCC(CC1)C(=O)OCC)Oc1cc(nn1C)C(F)(F)F,comp29
0,44,1.33,n1c(cc(nc1)N1CCC(CC1)C(=O)OCC)Oc1cc(nn1C)C(F)(F)F,comp29
0,45,7.33,n1c(cc(nc1)N1CCC(CC1)C(=O)OCC)Oc1cc(nn1C)C(F)(F)F,comp29
0,46,3.69,n1c(cc(nc1)N1CCC(CC1)C(=O)OCC)Oc1cc(nn1C)C(F)(F)F,comp29
0,47,3.93,n1c(cc(nc1)N1CCC(CC1)C(=O)OCC)Oc1cc(nn1C)C(F)(F)F,comp29
0,48,3.82,n1c(cc(nc1)N1CCC(CC1)C(=O)OCC)Oc1cc(nn1C)C(F)(F)F,comp29
0,27,8.22,n1c(cnc(c1)C(=O)OC)N1CCN([C@H](C1)CCC)C(=O)OC(C)(C)C,comp30
0,28,8.8,n1c(cnc(c1)C(=O)OC)N1CCN([C@H](C1)CCC)C(=O)OC(C)(C)C,comp30
0,29,3.85,n1c(cnc(c1)C(=O)OC)N1CCN([C@H](C1)CCC)C(=O)OC(C)(C)C,comp30
0,30,3.89,n1c(cnc(c1)C(=O)OC)N1CCN([C@H](C1)CCC)C(=O)OC(C)(C)C,comp30
0,31,3.83,n1c(cnc(c1)C(=O)OC)N1CCN([C@H](C1)CCC)C(=O)OC(C)(C)C,comp30
0,32,3.69,n1c(cnc(c1)C(=O)OC)N1CCN([C@H](C1)CCC)C(=O)OC(C)(C)C,comp30
0,33,3.56,n1c(cnc(c1)C(=O)OC)N1CCN([C@H](C1)CCC)C(=O)OC(C)(C)C,comp30
0,34,3.69,n1c(cnc(c1)C(=O)OC)N1CCN([C@H](C1)CCC)C(=O)OC(C)(C)C,comp30
0,35,3.75,n1c(cnc(c1)C(=O)OC)N1CCN([C@H](C1)CCC)C(=O)OC(C)(C)C,comp30
0,36,4.13,n1c(cnc(c1)C(=O)OC)N1CCN([C@H](C1)CCC)C(=O)OC(C)(C)C,comp30
0,37,3.56,n1c(cnc(c1)C(=O)OC)N1CCN([C@H](C1)CCC)C(=O)OC(C)(C)C,comp30
0,38,3.56,n1c(cnc(c1)C(=O)OC)N1CCN([C@H](C1)CCC)C(=O)OC(C)(C)C,comp30
0,39,1.9,n1c(cnc(c1)C(=O)OC)N1CCN([C@H](C1)CCC)C(=O)OC(C)(C)C,comp30
0,40,1.87,n1c(cnc(c1)C(=O)OC)N1CCN([C@H](C1)CCC)C(=O)OC(C)(C)C,comp30
0,41,1.51,n1c(cnc(c1)C(=O)OC)N1CCN([C@H](C1)CCC)C(=O)OC(C)(C)C,comp30
0,42,1.54,n1c(cnc(c1)C(=O)OC)N1CCN([C@H](C1)CCC)C(=O)OC(C)(C)C,comp30
0,43,0.96,n1c(cnc(c1)C(=O)OC)N1CCN([C@H](C1)CCC)C(=O)OC(C)(C)C,comp30
0,44,1.26,n1c(cnc(c1)C(=O)OC)N1CCN([C@H](C1)CCC)C(=O)OC(C)(C)C,comp30
0,45,0.97,n1c(cnc(c1)C(=O)OC)N1CCN([C@H](C1)CCC)C(=O)OC(C)(C)C,comp30
0,46,1.92,n1c(cnc(c1)C(=O)OC)N1CCN([C@H](C1)CCC)C(=O)OC(C)(C)C,comp30
0,47,1.34,n1c(cnc(c1)C(=O)OC)N1CCN([C@H](C1)CCC)C(=O)OC(C)(C)C,comp30
0,48,1.36,n1c(cnc(c1)C(=O)OC)N1CCN([C@H](C1)CCC)C(=O)OC(C)(C)C,comp30
0,49,2.16,n1c(cnc(c1)C(=O)OC)N1CCN([C@H](C1)CCC)C(=O)OC(C)(C)C,comp30
0,50,1.32,n1c(cnc(c1)C(=O)OC)N1CCN([C@H](C1)CCC)C(=O)OC(C)(C)C,comp30
0,51,1.33,n1c(cnc(c1)C(=O)OC)N1CCN([C@H](C1)CCC)C(=O)OC(C)(C)C,comp30
0,52,1.43,n1c(cnc(c1)C(=O)OC)N1CCN([C@H](C1)CCC)C(=O)OC(C)(C)C,comp30
0,53,1.36,n1c(cnc(c1)C(=O)OC)N1CCN([C@H](C1)CCC)C(=O)OC(C)(C)C,comp30
0,54,1.6,n1c(cnc(c1)C(=O)OC)N1CCN([C@H](C1)CCC)C(=O)OC(C)(C)C,comp30
0,30,8.04,n1c(c(ncc1)Oc1ccc(cc1)OC)N1CCN(CC1)CC(=O)OC(C)(C)C,comp31
0,31,7.92,n1c(c(ncc1)Oc1ccc(cc1)OC)N1CCN(CC1)CC(=O)OC(C)(C)C,comp31
0,32,7.08,n1c(c(ncc1)Oc1ccc(cc1)OC)N1CCN(CC1)CC(=O)OC(C)(C)C,comp31
0,33,6.83,n1c(c(ncc1)Oc1ccc(cc1)OC)N1CCN(CC1)CC(=O)OC(C)(C)C,comp31
0,34,6.7,n1c(c(ncc1)Oc1ccc(cc1)OC)N1CCN(CC1)CC(=O)OC(C)(C)C,comp31
0,35,7.14,n1c(c(ncc1)Oc1ccc(cc1)OC)N1CCN(CC1)CC(=O)OC(C)(C)C,comp31
0,36,3.65,n1c(c(ncc1)Oc1ccc(cc1)OC)N1CCN(CC1)CC(=O)OC(C)(C)C,comp31
0,37,3.66,n1c(c(ncc1)Oc1ccc(cc1)OC)N1CCN(CC1)CC(=O)OC(C)(C)C,comp31
0,38,3.72,n1c(c(ncc1)Oc1ccc(cc1)OC)N1CCN(CC1)CC(=O)OC(C)(C)C,comp31
0,39,4.29,n1c(c(ncc1)Oc1ccc(cc1)OC)N1CCN(CC1)CC(=O)OC(C)(C)C,comp31
0,40,4.56,n1c(c(ncc1)Oc1ccc(cc1)OC)N1CCN(CC1)CC(=O)OC(C)(C)C,comp31
0,41,3.53,n1c(c(ncc1)Oc1ccc(cc1)OC)N1CCN(CC1)CC(=O)OC(C)(C)C,comp31
0,42,3.3,n1c(c(ncc1)Oc1ccc(cc1)OC)N1CCN(CC1)CC(=O)OC(C)(C)C,comp31
0,43,3.43,n1c(c(ncc1)Oc1ccc(cc1)OC)N1CCN(CC1)CC(=O)OC(C)(C)C,comp31
0,44,3.8,n1c(c(ncc1)Oc1ccc(cc1)OC)N1CCN(CC1)CC(=O)OC(C)(C)C,comp31
0,45,4.24,n1c(c(ncc1)Oc1ccc(cc1)OC)N1CCN(CC1)CC(=O)OC(C)(C)C,comp31
0,46,3.7,n1c(c(ncc1)Oc1ccc(cc1)OC)N1CCN(CC1)CC(=O)OC(C)(C)C,comp31
0,47,3.14,n1c(c(ncc1)Oc1ccc(cc1)OC)N1CCN(CC1)CC(=O)OC(C)(C)C,comp31
0,48,3.13,n1c(c(ncc1)Oc1ccc(cc1)OC)N1CCN(CC1)CC(=O)OC(C)(C)C,comp31
0,49,1.61,n1c(c(ncc1)Oc1ccc(cc1)OC)N1CCN(CC1)CC(=O)OC(C)(C)C,comp31
0,50,1.33,n1c(c(ncc1)Oc1ccc(cc1)OC)N1CCN(CC1)CC(=O)OC(C)(C)C,comp31
0,51,1.73,n1c(c(ncc1)Oc1ccc(cc1)OC)N1CCN(CC1)CC(=O)OC(C)(C)C,comp31
0,52,1.72,n1c(c(ncc1)Oc1ccc(cc1)OC)N1CCN(CC1)CC(=O)OC(C)(C)C,comp31
0,53,1.6,n1c(c(ncc1)Oc1ccc(cc1)OC)N1CCN(CC1)CC(=O)OC(C)(C)C,comp31
0,54,1.3,n1c(c(ncc1)Oc1ccc(cc1)OC)N1CCN(CC1)CC(=O)OC(C)(C)C,comp31
0,55,1.65,n1c(c(ncc1)Oc1ccc(cc1)OC)N1CCN(CC1)CC(=O)OC(C)(C)C,comp31
0,56,1.38,n1c(c(ncc1)Oc1ccc(cc1)OC)N1CCN(CC1)CC(=O)OC(C)(C)C,comp31
0,57,1.39,n1c(c(ncc1)Oc1ccc(cc1)OC)N1CCN(CC1)CC(=O)OC(C)(C)C,comp31
0,9,7.18,c1cc(nnc1N)Cl,comp32
0,10,7.29,c1cc(nnc1N)Cl,comp32
0,11,4.99,c1cc(nnc1N)Cl,comp32
0,12,4.95,c1cc(nnc1N)Cl,comp32
0,18,7.59,c1cccc(c1C(F)(F)F)c1nnc(cc1)N,comp33
0,19,7.5,c1cccc(c1C(F)(F)F)c1nnc(cc1)N,comp33
0,20,7.55,c1cccc(c1C(F)(F)F)c1nnc(cc1)N,comp33
0,21,7.57,c1cccc(c1C(F)(F)F)c1nnc(cc1)N,comp33
0,22,7.32,c1cccc(c1C(F)(F)F)c1nnc(cc1)N,comp33
0,23,7.59,c1cccc(c1C(F)(F)F)c1nnc(cc1)N,comp33
0,24,3.66,c1cccc(c1C(F)(F)F)c1nnc(cc1)N,comp33
0,25,4.49,c1cccc(c1C(F)(F)F)c1nnc(cc1)N,comp33
0,26,7.22,c1c(nnc(c1)c1cn(nc1)C1CCN(CC1)C(=O)OC(C)(C)C)N,comp34
0,27,7.41,c1c(nnc(c1)c1cn(nc1)C1CCN(CC1)C(=O)OC(C)(C)C)N,comp34
0,28,7.56,c1c(nnc(c1)c1cn(nc1)C1CCN(CC1)C(=O)OC(C)(C)C)N,comp34
