Unnamed: 0,smiles,NAME,name,atom_index,exp_result,mol_id,ML NMR,log_index,atom_number,Raw NMR,DFT NMR
31,c1ccc2c(c1)cc[nH]2,33_8285b2,comp35,5,0,0,120.45,6,6C,62.912,120.3754
32,c1ccc2c(c1)cc[nH]2,33_8285b2,comp35,6,1,0,102.21,7,7C,80.9473,102.8811
33,c1ccc2c(c1)cc[nH]2,33_8285b2,comp35,7,0,0,124.92,8,8C,62.1582,121.1065
34,c1(ccno1)c1c(cccc1)Br,7_84828e,comp8,1,1,0,101.29,2,2C,80.2376,103.5695
35,c1(ccno1)c1c(cccc1)Br,7_84828e,comp8,2,0,0,150.6,3,3C,34.7197,147.7219
36,c1(ccno1)c1c(cccc1)Br,7_84828e,comp8,7,0,0,129.34,8,8C,49.2463,133.6311
37,c1(ccno1)c1c(cccc1)Br,7_84828e,comp8,8,0,0,131.92,9,9C,54.2693,128.7588
38,c1(ccno1)c1c(cccc1)Br,7_84828e,comp8,9,0,0,129.37,10,10C,56.4388,126.6544
39,c1(ccno1)c1c(cccc1)Br,7_84828e,comp8,10,0,0,127.65,11,11C,52.5943,130.3835
40,c1cn2ccnc2c(n1)N1CCN(CC1)C,36_eb8f47,comp39,0,0,0,131.54,1,1C,54.3512,128.6793
41,c1cn2ccnc2c(n1)N1CCN(CC1)C,36_eb8f47,comp39,1,1,0,114.59,2,2C,75.2976,108.3613
42,c1cn2ccnc2c(n1)N1CCN(CC1)C,36_eb8f47,comp39,3,0,0,118.95,4,4C,72.5092,111.0661
43,c1cn2ccnc2c(n1)N1CCN(CC1)C,36_eb8f47,comp39,4,0,0,131.7,5,5C,52.5851,130.3925
44,c1(nc2n(c(n1)CCC)ncc2)C,99_533405,comp113,10,0,0,142.7,11,11C,37.947,144.5914
45,c1(nc2n(c(n1)CCC)ncc2)C,99_533405,comp113,11,1,0,96.1,12,12C,88.4091,95.6432
46,n1nc[nH]c1c1cnccn1,121_7ca066,comp147,2,1,0,142.34,3,3C,46.1454,136.639
47,n1nc[nH]c1c1cnccn1,121_7ca066,comp147,6,0,0,142.65,7,7C,39.4399,143.1433
48,n1nc[nH]c1c1cnccn1,121_7ca066,comp147,8,0,0,144.95,9,9C,38.3461,144.2043
49,n1nc[nH]c1c1cnccn1,121_7ca066,comp147,9,0,0,143.17,10,10C,40.8527,141.7729
50,c1n2ccnc(c2nc1)Cl,37_0d7327,comp40,0,1,0,119.44,1,1C,71.1959,112.34
51,c1n2ccnc(c2nc1)Cl,37_0d7327,comp40,2,0,0,121.34,3,3C,67.5095,115.9158
52,c1n2ccnc(c2nc1)Cl,37_0d7327,comp40,3,0,0,132.15,4,4C,55.7888,127.2849
53,c1n2ccnc(c2nc1)Cl,37_0d7327,comp40,8,0,0,134.22,9,9C,47.4523,135.3713
54,c1(cccnc1N)C=O,20_18558d,comp22,1,0,0,138.78,2,2C,40.2652,142.3428
55,c1(cccnc1N)C=O,20_18558d,comp22,2,1,0,115.27,3,3C,73.5623,110.0446
56,c1(cccnc1N)C=O,20_18558d,comp22,3,0,0,152.85,4,4C,27.8179,154.4166
57,c1nccc(c1)C(=O)c1cccnc1N,64_38de33,comp76,0,0,0,149.74,1,1C,34.0003,148.4197
58,c1nccc(c1)C(=O)c1cccnc1N,64_38de33,comp76,2,0,0,149.62,3,3C,31.0892,151.2435
59,c1nccc(c1)C(=O)c1cccnc1N,64_38de33,comp76,3,0,0,123.6,4,4C,60.442,122.7713
60,c1nccc(c1)C(=O)c1cccnc1N,64_38de33,comp76,5,0,0,123.41,6,6C,61.6048,121.6433
61,c1nccc(c1)C(=O)c1cccnc1N,64_38de33,comp76,9,0,0,139.01,10,10C,40.8307,141.7942
62,c1nccc(c1)C(=O)c1cccnc1N,64_38de33,comp76,10,1,0,114.71,11,11C,74.4986,109.1364
63,c1nccc(c1)C(=O)c1cccnc1N,64_38de33,comp76,11,0,0,149.83,12,12C,27.7029,154.5282
64,c1ncc(nc1)N,95_1a9fec,comp108,0,1,0,133.17,1,1C,49.2646,133.6133
65,c1ncc(nc1)N,95_1a9fec,comp108,2,0,0,130.73,3,3C,53.1913,129.8044
66,c1ncc(nc1)N,95_1a9fec,comp108,5,0,0,142.82,6,6C,41.1899,141.4458
67,c1csc(n1)c1c(cc(cc1)C(CO)(O)C)Cl,51_a25d5f,comp60,0,0,0,142.78,1,1C,43.0588,139.63299999999998
68,c1csc(n1)c1c(cc(cc1)C(CO)(O)C)Cl,51_a25d5f,comp60,1,1,0,120.7,2,2C,62.9917,120.2981
69,c1csc(n1)c1c(cc(cc1)C(CO)(O)C)Cl,51_a25d5f,comp60,7,0,0,126.61,8,8C,56.9807,126.1287
70,c1csc(n1)c1c(cc(cc1)C(CO)(O)C)Cl,51_a25d5f,comp60,9,0,0,123.2,10,10C,59.8252,123.3696
71,c1csc(n1)c1c(cc(cc1)C(CO)(O)C)Cl,51_a25d5f,comp60,10,0,0,128.56,11,11C,52.2135,130.7529
72,[O-][n+]1ccccc1,533_bb4dc7,arr3,2,0,0,143.05,3,3C,44.1101,138.6132
73,[O-][n+]1ccccc1,533_bb4dc7,arr3,3,0,0,120.35,4,4C,58.1731,124.9721
74,[O-][n+]1ccccc1,533_bb4dc7,arr3,4,1,0,131.81,5,5C,66.0049,117.3752
75,[O-][n+]1ccccc1,533_bb4dc7,arr3,5,0,0,120.35,6,6C,58.1884,124.9573
76,[O-][n+]1ccccc1,533_bb4dc7,arr3,6,0,0,143.05,7,7C,44.1725,138.5527
77,c1ccnn2c1nnc2,38_dfcf4d,comp41,0,0,0,122.65,1,1C,56.952,126.1566
78,c1ccnn2c1nnc2,38_dfcf4d,comp41,1,0,0,125.1,2,2C,67.9747,115.4645
79,c1ccnn2c1nnc2,38_dfcf4d,comp41,2,0,0,145.46,3,3C,40.7328,141.8892
80,c1ccnn2c1nnc2,38_dfcf4d,comp41,8,1,0,137.8,9,9C,46.4371,136.356
81,c1csc(n1)Nc1cccc(c1)Cl,52_7a7768,comp61,0,0,0,139.29,1,1C,44.0832,138.6393
82,c1csc(n1)Nc1cccc(c1)Cl,52_7a7768,comp61,1,1,0,110.69,2,2C,75.3847,108.2768
83,c1csc(n1)Nc1cccc(c1)Cl,52_7a7768,comp61,7,0,0,115.41,8,8C,69.1051,114.3681
84,c1csc(n1)Nc1cccc(c1)Cl,52_7a7768,comp61,8,0,0,130.06,9,9C,52.6367,130.3424
85,c1csc(n1)Nc1cccc(c1)Cl,52_7a7768,comp61,9,0,0,122.66,10,10C,62.7065,120.5747
86,c1csc(n1)Nc1cccc(c1)Cl,52_7a7768,comp61,11,0,0,116.95,12,12C,69.598,113.8899
87,c1nccc(c1)c1ccc(=O)[nH]c1,65_fd260a,comp77,0,0,0,149.84,1,1C,31.841,150.5142
88,c1nccc(c1)c1ccc(=O)[nH]c1,65_fd260a,comp77,2,0,0,149.88,3,3C,31.9801,150.3793
89,c1nccc(c1)c1ccc(=O)[nH]c1,65_fd260a,comp77,3,0,0,120.56,4,4C,65.9626,117.4163
90,c1nccc(c1)c1ccc(=O)[nH]c1,65_fd260a,comp77,5,0,0,120.85,6,6C,64.632,118.707
91,c1nccc(c1)c1ccc(=O)[nH]c1,65_fd260a,comp77,7,0,0,139.52,8,8C,44.1674,138.5576
92,c1nccc(c1)c1ccc(=O)[nH]c1,65_fd260a,comp77,8,1,0,121.72,9,9C,60.1269,123.0769
93,c1nccc(c1)c1ccc(=O)[nH]c1,65_fd260a,comp77,12,0,0,131.97,13,13C,51.3955,131.5464
94,c1cn(c(n1)Br)C,125_6d3ee7,comp155,0,1,0,133.32,1,1C,54.1835,128.842
95,c1cn(c(n1)Br)C,125_6d3ee7,comp155,1,1,0,124.45,2,2C,62.2727,120.9955
96,c1cnc(c(O[C@@H](c2cc(ccc2C(F)(F)F)Cl)C)c1)N,21_5e7b5e,comp23,0,1,0,115.35,1,1C,71.1825,112.353
97,c1cnc(c(O[C@@H](c2cc(ccc2C(F)(F)F)Cl)C)c1)N,21_5e7b5e,comp23,1,0,0,141.7,2,2C,38.2737,144.2745
98,c1cnc(c(O[C@@H](c2cc(ccc2C(F)(F)F)Cl)C)c1)N,21_5e7b5e,comp23,8,0,0,125.78,9,9C,54.1372,128.8869
99,c1cnc(c(O[C@@H](c2cc(ccc2C(F)(F)F)Cl)C)c1)N,21_5e7b5e,comp23,10,0,0,128.45,11,11C,56.2993,126.7897
100,c1cnc(c(O[C@@H](c2cc(ccc2C(F)(F)F)Cl)C)c1)N,21_5e7b5e,comp23,11,0,0,127.61,12,12C,57.2952,125.8237
101,c1cnc(c(O[C@@H](c2cc(ccc2C(F)(F)F)Cl)C)c1)N,21_5e7b5e,comp23,19,0,0,126.55,20,20C,54.4819,128.5526
102,o1c2ccccc2c3ccccc13,585_fbcf42,arr59,2,0,0,111.02,3,3C,72.3875,111.1841
103,o1c2ccccc2c3ccccc13,585_fbcf42,arr59,3,0,0,127.39,4,4C,56.93,126.1779
104,o1c2ccccc2c3ccccc13,585_fbcf42,arr59,4,1,0,123.09,5,5C,61.7171,121.5344
105,o1c2ccccc2c3ccccc13,585_fbcf42,arr59,5,0,0,121.01,6,6C,63.5895,119.7182
106,o1c2ccccc2c3ccccc13,585_fbcf42,arr59,8,0,0,121.01,9,9C,63.5993,119.7087
107,o1c2ccccc2c3ccccc13,585_fbcf42,arr59,9,1,0,123.09,10,10C,61.7437,121.5086
108,o1c2ccccc2c3ccccc13,585_fbcf42,arr59,10,0,0,127.39,11,11C,56.9004,126.2066
109,o1c2ccccc2c3ccccc13,585_fbcf42,arr59,11,0,0,111.02,12,12C,72.3493,111.2212
110,c1cnc(o1)c1ccccc1,39_d7795c,comp43,0,1,0,141.02,1,1C,46.8802,135.9262
111,c1cnc(o1)c1ccccc1,39_d7795c,comp43,1,0,0,128.42,2,2C,53.5844,129.4231
112,c1cnc(o1)c1ccccc1,39_d7795c,comp43,6,0,0,126.05,7,7C,58.2863,124.8623
113,c1cnc(o1)c1ccccc1,39_d7795c,comp43,7,0,0,128.99,8,8C,55.6182,127.4503
114,c1cnc(o1)c1ccccc1,39_d7795c,comp43,8,0,0,131.01,9,9C,53.9716,129.0475
115,c1cnc(o1)c1ccccc1,39_d7795c,comp43,9,0,0,129.1,10,10C,55.1404,127.9138
116,c1cnc(o1)c1ccccc1,39_d7795c,comp43,10,0,0,126.34,11,11C,55.8919,127.1849
117,c1scc(n1)C,53_b320f3,comp62,0,0,0,153.0,1,1C,31.3494,150.9911
118,c1scc(n1)C,53_b320f3,comp62,2,1,0,116.27,3,3C,70.3661,113.1449
119,c1c(c2c[nH]nc2c2ccc(cc2)F)ccnc1,48_6757d6,comp56,0,0,0,120.35,1,1C,62.5717,120.7055
120,c1c(c2c[nH]nc2c2ccc(cc2)F)ccnc1,48_6757d6,comp56,3,1,0,126.74,4,4C,57.5764,125.5509
121,c1c(c2c[nH]nc2c2ccc(cc2)F)ccnc1,48_6757d6,comp56,8,0,0,129.09,9,9C,52.7277,130.2541
122,c1c(c2c[nH]nc2c2ccc(cc2)F)ccnc1,48_6757d6,comp56,9,0,0,115.27,10,10C,68.0608,115.381
123,c1c(c2c[nH]nc2c2ccc(cc2)F)ccnc1,48_6757d6,comp56,11,0,0,115.27,12,12C,69.4615,114.0223
124,c1c(c2c[nH]nc2c2ccc(cc2)F)ccnc1,48_6757d6,comp56,12,0,0,129.09,13,13C,52.3125,130.6569
125,c1c(c2c[nH]nc2c2ccc(cc2)F)ccnc1,48_6757d6,comp56,14,0,0,121.63,15,15C,59.96,123.2388
126,c1c(c2c[nH]nc2c2ccc(cc2)F)ccnc1,48_6757d6,comp56,15,0,0,149.44,16,16C,32.6769,149.7034
127,c1c(c2c[nH]nc2c2ccc(cc2)F)ccnc1,48_6757d6,comp56,17,0,0,149.01,18,18C,31.9919,150.3679
128,c1nc(cc(c1)c1cnccc1)NC(=O)NCC,22_4d3b10,comp24,0,0,0,146.97,1,1C,34.7036,147.7375
129,c1nc(cc(c1)c1cnccc1)NC(=O)NCC,22_4d3b10,comp24,3,0,0,108.6,4,4C,74.2155,109.411
130,c1nc(cc(c1)c1cnccc1)NC(=O)NCC,22_4d3b10,comp24,5,1,0,115.96,6,6C,68.98,114.4894
131,c1nc(cc(c1)c1cnccc1)NC(=O)NCC,22_4d3b10,comp24,7,0,0,148.93,8,8C,34.0534,148.3682
132,c1nc(cc(c1)c1cnccc1)NC(=O)NCC,22_4d3b10,comp24,9,0,0,149.42,10,10C,32.8727,149.5135
133,c1nc(cc(c1)c1cnccc1)NC(=O)NCC,22_4d3b10,comp24,10,0,0,123.14,11,11C,61.0183,122.2122
134,c1nc(cc(c1)c1cnccc1)NC(=O)NCC,22_4d3b10,comp24,11,0,0,134.47,12,12C,48.8304,134.0345
135,c1ncc(cc1)N1CCOCC1,111_ac3d35,comp129,0,1,0,140.31,1,1C,41.06399999999999,141.5679
136,c1ncc(cc1)N1CCOCC1,111_ac3d35,comp129,2,0,0,138.75,3,3C,46.932,135.876
137,c1ncc(cc1)N1CCOCC1,111_ac3d35,comp129,4,0,0,121.13,5,5C,58.7786,124.3848
138,c1ncc(cc1)N1CCOCC1,111_ac3d35,comp129,5,0,0,123.13,6,6C,61.7397,121.5125
139,n1c(nc(cc1)N1CCCCC1)C(C)C,75_081789,comp87,4,1,0,106.14,5,5C,86.3028,97.6863
140,n1c(nc(cc1)N1CCCCC1)C(C)C,75_081789,comp87,5,0,0,156.77,6,6C,26.206,155.9802
141,c1ncc(n1C)c1ccccc1,14_fef141,comp16,0,0,0,139.23,1,1C,45.828,136.9468
142,c1ncc(n1C)c1ccccc1,14_fef141,comp16,2,1,0,124.81,3,3C,53.9542,129.0644
143,c1ncc(n1C)c1ccccc1,14_fef141,comp16,7,0,0,128.12,8,8C,57.2718,125.8464
144,c1ncc(n1C)c1ccccc1,14_fef141,comp16,8,0,0,128.28,9,9C,55.9013,127.1757
145,c1ncc(n1C)c1ccccc1,14_fef141,comp16,9,0,0,127.92,10,10C,57.1505,125.964
146,c1ncc(n1C)c1ccccc1,14_fef141,comp16,10,0,0,128.76,11,11C,54.4005,128.6315
147,c1ncc(n1C)c1ccccc1,14_fef141,comp16,11,0,0,128.24,12,12C,54.6276,128.4112
148,c1c(sc(n1)c1ccncc1)OC,54_a93893,comp64,0,1,0,128.52,1,1C,67.3613,116.0595
149,c1c(sc(n1)c1ccncc1)OC,54_a93893,comp64,6,0,0,120.31,7,7C,66.2588,117.129
150,c1c(sc(n1)c1ccncc1)OC,54_a93893,comp64,7,0,0,150.31,8,8C,32.3054,150.0638
151,c1c(sc(n1)c1ccncc1)OC,54_a93893,comp64,9,0,0,150.42,10,10C,32.4976,149.8773
152,c1c(sc(n1)c1ccncc1)OC,54_a93893,comp64,10,0,0,120.81,11,11C,66.2024,117.1837
153,c1c(n2c(c(n1)Cl)ncc2)C,98_e44ed7,comp112,0,0,0,130.73,1,1C,57.8942,125.2426
154,c1c(n2c(c(n1)Cl)ncc2)C,98_e44ed7,comp112,8,0,0,132.78,9,9C,47.2799,135.5385
155,c1c(n2c(c(n1)Cl)ncc2)C,98_e44ed7,comp112,9,1,0,119.22,10,10C,74.3447,109.2856
156,c1cn(c(n1)SC)C,126_9abf85,comp156,0,0,0,129.73,1,1C,54.8001,128.2439
157,c1cn(c(n1)SC)C,126_9abf85,comp156,1,1,0,122.98,2,2C,64.44,118.8932
158,c1c[nH]cn1,564_d4c5cf,arr37,0,0,0,129.21,1,1C,53.6169,129.3916
159,c1c[nH]cn1,564_d4c5cf,arr37,1,1,0,119.15,2,2C,71.366,112.175
160,c1c[nH]cn1,564_d4c5cf,arr37,3,0,0,135.65,4,4C,51.5373,131.4088
161,o1cccc1,545_179f04,arr17,1,1,0,143.26,2,2C,41.9102,140.7471
162,o1cccc1,545_179f04,arr17,2,0,0,110.71,3,3C,74.2554,109.3723
163,o1cccc1,545_179f04,arr17,3,0,0,110.71,4,4C,74.2509,109.3766
164,o1cccc1,545_179f04,arr17,4,1,0,143.26,5,5C,41.9089,140.7484
165,n1cccn1c1ncccn1,1_970790,comp2,1,0,0,141.83,2,2C,41.181,141.4544
166,n1cccn1c1ncccn1,1_970790,comp2,2,1,0,107.98,3,3C,75.919,107.7586
167,n1cccn1c1ncccn1,1_970790,comp2,3,0,0,129.96,4,4C,55.4374,127.6257
168,n1cccn1c1ncccn1,1_970790,comp2,7,0,0,158.14,8,8C,26.1734,156.0118
169,n1cccn1c1ncccn1,1_970790,comp2,8,0,0,118.2,9,9C,67.2939,116.1249
170,n1cccn1c1ncccn1,1_970790,comp2,9,0,0,156.63,10,10C,23.9806,158.1388
171,n1ccc(nc1N)c1ccccc1,24_3b8c40,comp26,1,0,0,158.0,2,2C,24.4019,157.7302
172,n1ccc(nc1N)c1ccccc1,24_3b8c40,comp26,2,1,0,109.11,3,3C,78.6006,105.1574
173,n1ccc(nc1N)c1ccccc1,24_3b8c40,comp26,8,0,0,126.16,9,9C,54.8479,128.1975
174,n1ccc(nc1N)c1ccccc1,24_3b8c40,comp26,9,0,0,128.47,10,10C,55.1072,127.946
175,n1ccc(nc1N)c1ccccc1,24_3b8c40,comp26,10,0,0,129.19,11,11C,53.4398,129.5634
176,n1ccc(nc1N)c1ccccc1,24_3b8c40,comp26,11,0,0,128.47,12,12C,56.0435,127.0378
177,n1ccc(nc1N)c1ccccc1,24_3b8c40,comp26,12,0,0,126.16,13,13C,57.1148,125.9986
178,c1cc(c(c(=O)[nH]1)C(=O)OCC)OC,67_e24dec,comp79,0,0,0,134.9,1,1C,49.0351,133.836
179,c1cc(c(c(=O)[nH]1)C(=O)OCC)OC,67_e24dec,comp79,1,1,0,102.13,2,2C,82.6001,101.2779
180,c1(cn2c(c(n1)Br)ncc2)Br,97_72ff5b,comp111,1,0,0,108.06,2,2C,67.0722,116.34
181,c1(cn2c(c(n1)Br)ncc2)Br,97_72ff5b,comp111,8,0,0,135.75,9,9C,46.3367,136.4534
182,c1(cn2c(c(n1)Br)ncc2)Br,97_72ff5b,comp111,9,1,0,123.82,10,10C,70.8809,112.6455
183,c1c2n(c(c3nccnc3N)nc2cnc1)CC,41_80e7c0,comp49,0,0,0,103.71,1,1C,81.7718,102.0814
184,c1c2n(c(c3nccnc3N)nc2cnc1)CC,41_80e7c0,comp49,6,1,0,130.89,7,7C,54.2678,128.7602
185,c1c2n(c(c3nccnc3N)nc2cnc1)CC,41_80e7c0,comp49,7,0,0,144.99,8,8C,39.5025,143.0826
186,c1c2n(c(c3nccnc3N)nc2cnc1)CC,41_80e7c0,comp49,13,0,0,140.72,14,14C,40.0279,142.5729
187,c1c2n(c(c3nccnc3N)nc2cnc1)CC,41_80e7c0,comp49,15,0,0,144.62,16,16C,40.3023,142.3068
188,c1c[nH]c[nH+]1,572_0a08ac,arr45,0,0,0,115.34,1,1C,62.0304,121.2305
189,c1c[nH]c[nH+]1,572_0a08ac,arr45,1,1,0,115.34,2,2C,62.0401,121.2211
190,c1c[nH]c[nH+]1,572_0a08ac,arr45,3,0,0,116.6,4,4C,52.6676,130.3124
191,c1c[nH]nc1c1ccc(cc1)[N+](=O)[O-],42_37f28f,comp50,0,1,0,102.52,1,1C,81.3275,102.5123
192,c1c[nH]nc1c1ccc(cc1)[N+](=O)[O-],42_37f28f,comp50,1,0,0,129.79,2,2C,56.5167,126.5788
193,c1c[nH]nc1c1ccc(cc1)[N+](=O)[O-],42_37f28f,comp50,6,0,0,124.48,7,7C,58.7606,124.4022
194,c1c[nH]nc1c1ccc(cc1)[N+](=O)[O-],42_37f28f,comp50,7,0,0,121.9,8,8C,59.0685,124.1036
195,c1c[nH]nc1c1ccc(cc1)[N+](=O)[O-],42_37f28f,comp50,9,0,0,121.9,10,10C,59.5364,123.6497
196,c1c[nH]nc1c1ccc(cc1)[N+](=O)[O-],42_37f28f,comp50,10,0,0,124.48,11,11C,60.0316,123.1693
197,c1c([nH]c(=O)c(c1)Br)C,68_c8353a,comp80,0,1,0,109.44,1,1C,82.9931,100.8967
198,c1c([nH]c(=O)c(c1)Br)C,68_c8353a,comp80,6,0,0,125.23,7,7C,42.194,140.4718
199,n1c(nc(n2c1ccn2)NC)C,103_aaa9ba,comp117,6,1,0,95.72,7,7C,88.2055,95.8407
200,n1c(nc(n2c1ccn2)NC)C,103_aaa9ba,comp117,7,0,0,143.73,8,8C,39.7738,142.8194
201,c1ccc(nc1)c1csc(n1)Nc1ncccc1C,55_25bff4,comp66,0,0,0,122.81,1,1C,63.3053,119.9939
202,c1ccc(nc1)c1csc(n1)Nc1ncccc1C,55_25bff4,comp66,1,0,0,137.08,2,2C,47.8258,135.009
203,c1ccc(nc1)c1csc(n1)Nc1ncccc1C,55_25bff4,comp66,2,0,0,120.33,3,3C,64.16199999999999,119.1629
204,c1ccc(nc1)c1csc(n1)Nc1ncccc1C,55_25bff4,comp66,5,0,0,149.41,6,6C,33.8484,148.5671
205,c1ccc(nc1)c1csc(n1)Nc1ncccc1C,55_25bff4,comp66,7,1,0,111.96,8,8C,69.5844,113.9031
206,c1ccc(nc1)c1csc(n1)Nc1ncccc1C,55_25bff4,comp66,14,0,0,146.11,15,15C,37.5816,144.9458
207,c1ccc(nc1)c1csc(n1)Nc1ncccc1C,55_25bff4,comp66,15,0,0,118.13,16,16C,69.5305,113.9554
208,c1ccc(nc1)c1csc(n1)Nc1ncccc1C,55_25bff4,comp66,16,0,0,140.67,17,17C,46.50899999999999,136.2863
209,c1cn(c(n1)C=O)C,127_e3b2a3,comp157,0,1,0,132.8,1,1C,52.6116,130.3667
210,c1cn(c(n1)C=O)C,127_e3b2a3,comp157,1,0,0,127.32,2,2C,58.517,124.6385
211,c1cscn1,566_4e8979,arr39,0,0,0,143.8,1,1C,40.9448,141.6835
212,c1cscn1,566_4e8979,arr39,1,1,0,120.22,2,2C,64.6999,118.6411
213,c1cscn1,566_4e8979,arr39,3,0,0,156.98,4,4C,31.8014,150.5526
214,c1cn(c(n1)c1ccncc1)C,135_5c920e,comp165,0,0,0,127.17,1,1C,52.7587,130.2241
215,c1cn(c(n1)c1ccncc1)C,135_5c920e,comp165,1,1,0,122.92,2,2C,61.4679,121.7761
216,c1cn(c(n1)c1ccncc1)C,135_5c920e,comp165,6,0,0,122.08,7,7C,60.2718,122.9364
217,c1cn(c(n1)c1ccncc1)C,135_5c920e,comp165,7,0,0,149.47,8,8C,31.7535,150.5991
218,c1cn(c(n1)c1ccncc1)C,135_5c920e,comp165,9,0,0,149.67,10,10C,33.9027,148.5144
219,c1cn(c(n1)c1ccncc1)C,135_5c920e,comp165,10,0,0,121.97,11,11C,65.18,118.1754
220,c1c(c2cc(sc2)C)n[nH]c1,43_a7bfd2,comp51,0,1,0,103.22,1,1C,82.7943,101.0895
221,c1c(c2cc(sc2)C)n[nH]c1,43_a7bfd2,comp51,3,0,0,122.78,4,4C,59.3599,123.8209
222,c1c(c2cc(sc2)C)n[nH]c1,43_a7bfd2,comp51,6,0,0,119.81,7,7C,62.9613,120.3275
223,c1c(c2cc(sc2)C)n[nH]c1,43_a7bfd2,comp51,10,0,0,128.2,11,11C,58.1521,124.9925
224,c1cnc(nc1c1c(n[nH]c1)C(C)C)SC,26_169e0d,comp28,0,1,0,110.69,1,1C,74.7943,108.8495
225,c1cnc(nc1c1c(n[nH]c1)C(C)C)SC,26_169e0d,comp28,1,0,0,156.85,2,2C,27.4154,154.8071
226,c1cnc(nc1c1c(n[nH]c1)C(C)C)SC,26_169e0d,comp28,10,0,0,127.85,11,11C,57.892,125.2448
227,c1cnc(s1)SCc1c(nc(s1)C)C(F)(F)F,56_2aaf71,comp67,0,1,0,122.27,1,1C,65.0579,118.2938
228,c1cnc(s1)SCc1c(nc(s1)C)C(F)(F)F,56_2aaf71,comp67,1,0,0,144.16,2,2C,42.9714,139.7177
229,c1(cc(no1)c1c(cccc1)Cl)c1ccc(cc1)OC,8_e7b3e7,comp9,1,1,0,102.9,2,2C,85.7732,98.2
230,c1(cc(no1)c1c(cccc1)Cl)c1ccc(cc1)OC,8_e7b3e7,comp9,7,0,0,130.34,8,8C,53.7193,129.2923
231,c1(cc(no1)c1c(cccc1)Cl)c1ccc(cc1)OC,8_e7b3e7,comp9,8,0,0,131.02,9,9C,54.144,128.8803
