Name,SMILES
comp98,n1ccc(nc1Nc1ccc(cc1)C#N)Nc1c(cc(cc1C)/C=C/C#N)C
comp99,[nH]1cccnc1=O
comp100,[nH]1c(=O)nc(cc1)C(F)(F)F
comp101,c1cnc(Nc2cccc(c2)Br)[nH]c1=O
comp102,[nH]1c(=O)ccnc1c1c(ccc(c1)Cl)OC
comp103,n1c(=O)cc([nH]c1)C
comp104,[nH]1cnc(cc1=O)N
comp105,n1ccc(=O)[nH]c1
comp106,N(c1nccc(=O)[nH]1)c1ccc(C(=O)O)cc1
comp107,n1c(c(ncc1N)c1ccccc1)c1cn(c(=O)cc1)C(C)C
comp108,c1ncc(nc1)N
comp109,n1c(cnc(c1)c1cncc(c1)C#N)NCC1N(CCC1)CC(=O)OC(C)(C)C
comp111,c1(cn2c(c(n1)Br)ncc2)Br
comp112,c1c(n2c(c(n1)Cl)ncc2)C
comp113,c1(nc2n(c(n1)CCC)ncc2)C
comp114,c1c2nc(nc(n2nc1)N(CC)CC)SC
comp115,c1(nc2n(c(c1)c1ccccc1)nc(c2)c1ccccc1)C
comp116,c1nn2c(cc1c1ncccc1C(F)(F)F)nnc2
comp117,n1c(nc(n2c1ccn2)NC)C
comp119,c1c(ccc(c1)c1occ(n1)c1cnc(cc1)C(C)(C)O)F
comp122,c1ccc2c(c1)c(c[nH]2)c1cnco1
comp124,c1conc1CNc1c(ncc(c1)F)C(=O)OCC
comp125,n1(c(cnc1)c1cccnc1)C
comp126,n1(c(cnc1)c1ccc(OC)cc1)C
comp127,c1c(ccc(c2n(Cc3ccccc3)cnc2)c1)OC
comp128,c1(cccnc1C(=O)OCC)NC1COC1
comp129,c1ncc(cc1)N1CCOCC1
comp130,c1ccc(cn1)O
comp131,c1cc(c2cncc(n2)N)oc1
comp132,c1c(occ1)c1c(c2ccncc2)ncc(N)n1
comp133,c1cc(c2c(ncc(n2)N)c2ccncc2)cnc1
comp134,c1c2c(ccc1)oc(c1nccnc1N)n2
comp135,n1c(cnc(c2cncnc2)c1)NCC1N(CCC1)CC(=O)OC(C)(C)C
comp137,c1ncc(n1c1ccc(cc1)Cl)c1c(cc(cc1F)F)F
comp141,o1c(cc(n1)c1c(cc(cc1)F)F)c1ccccc1
comp143,c1(c(cc2n(c1)cnn2)CO[Si](C(C)(C)C)(C)C)C1CC1
comp147,n1nc[nH]c1c1cnccn1
comp149,n1nc[nH]c1c1c(c(c(s1)c1ccnc(c1)NC(=O)C)C#N)c1ccc(cc1Cl)Cl
comp150,c1cn2c(c(c1N1CCC(CC1)c1ccccc1)C#N)nnc2
comp154,c1cn(c(n1)C)C
comp155,c1cn(c(n1)Br)C
comp156,c1cn(c(n1)SC)C
comp157,c1cn(c(n1)C=O)C
comp158,c1cn(cn1)Cc1ccccc1
comp159,c1cn(c(n1)C1CC1)C
comp160,c1cn(c(n1)N(=O)=O)C
comp161,c1cn(c(n1)C(=O)C)C
comp162,c1cn(c(n1)C)CCOC
comp163,c1cn(cn1)C(c1ccccc1)(c1ccccc1Cl)c1ccccc1
comp164,c1cn2c(n1)[C@H]([C@H]([C@@H]([C@H]2OCc1ccccc1)OCc1ccccc1)OCc1ccccc1)OCc1ccccc1
comp165,c1cn(c(n1)c1ccncc1)C
comp166,c1cn(c(n1)c1ccc(cc1)OC)C
comp168,c1cn(c(n1)c1ccccn1)c1ccc(cc1)OC
comp169,c1cn(c(n1)C)c1cc(=O)n(nc1)C
comp170,c1cn(c(n1)C#Cc1ccn2c(c1)ncc2)CCO[Si](C(C)(C)C)(C)C
comp171,c1cnc(n1c1cccc(c1)C=O)c1c(cc(c(c1)Cl)OCc1ccccc1)OCc1ccccc1
comp172,c1(ccc2n(c1)ccn2)c1cc(c(nc1)OC)NS(=O)(=O)c1ccc(cc1F)F
comp173,c1cn2c(n1)N(C(=O)[C@]2(Cc1ccc(cc1)c1cncnc1)C)c1cc(cc(c1)Cl)Cl
comp174,n1c(c(c(nc1)N[C@H](c1c(cn2c(c1)ncc2)c1ccccn1)C)C#N)N
comp175,n1c(cc2n(c1c1cn(nc1)C(CC#N)C1CC1)ccn2)c1cnn(c1)C
comp176,c1(cc(c2n(c1)ccn2)NC(=O)C)c1sc(cc1)Cl
comp177,c1c(cc2n(c1c1cccc3n1c(cn3)N(=O)=O)ccn2)NC(=O)C
comp178,c1(cc(c2n(c1)ccn2)C(F)(F)F)c1cnc(nc1)OC
comp179,c1(cc(c2n(c1)ccn2)C(F)(F)F)c1ccc(nc1)OC
comp180,c1(cc(c2n(c1)ccn2)C(F)(F)F)c1ccc(n(=O)c1)C(F)(F)F
comp181,c1[nH]c(=O)c2n(c1c1ccc(cc1)OC)ccn2
comp182,c1(ccc2n(c1)ccn2)c1cccnc1N1CCOCC1
comp184,c1cc(c2n(c1)ccn2)OCc1ccccc1
comp186,n1c(cn2c(c1SC)ncc2)Br
comp187,c1(ccn2c(c1)ncc2)c1sccn1
comp188,c1(ccn2c(c1)ncc2)c1ncccn1
comp189,c1(ccn2c(c1)ncc2)c1ccsc1
comp190,c1(ccccc1)c1ncc(=O)[nH]c1
comp192,N1(c2ncc(nc2)C(=O)OC)CC(C1)(F)F
comp193,c1nc(c(nc1)N)C(=O)OC
comp194,c1nc(c(nc1)N)C(=O)N[C@@H](C)c1cc(c(cc1)F)F
comp195,Nc1ncc(nc1)c1ccc(cc1)O[Si](C)(C)C(C)(C)C
comp196,Nc1ncc(nc1)c1ccc(cc1)S(=O)(=O)C
comp197,c1nc(c(=O)[nH]c1)C
comp198,c1ncc2c(c1)oc(n2)c1c(nccn1)N
comp199,c1cnc(c(n1)N1CCN(CC1)C(=O)OC(C)(C)C)Oc1ccc(cc1)OC
comp200,Nc1ncc(nc1)c1ccc(cc1)OC
comp201,n1c(cnc(c1)c1cncnc1)NCC1N(CCC1)C(=O)OC(C)(C)C
comp202,c1ncc(nc1N)c1cccnc1
comp203,c1(cncc(n1)N1C[C@H](N(CC1)C(=O)OC(C)(C)C)C)OC
comp204,c1nc(c(=O)[nH]c1)Cc1ccccc1
comp205,O=C(C)C(C=C1)=CC=C1C(N=C2)=CN=C2[N-][N+]3=CC=CC=C3
comp206,c1cnc(c(n1)c1nncn1c1cccc(c1F)F)N
comp207,c1cc(cc(c1OC)c1cnc(cn1)N)C(C)C
comp209,COC(C=C1)=CC=C1C(N=C2)=CN=C2[N-][N+]3=CC=CC=C3
comp211,c1ncc(nc1N)OC
comp212,c1ncc(nc1N)Cl
comp213,c1ccc(cc1)Nc1cc(=O)[nH]c(c1)CCc1ccccc1
comp214,c1ccc(cc1)Sc1cc(=O)[nH]c(c1)CCc1ccccc1
comp215,C1(CN(CC(O1)C)c1cccc(n1)C(=O)OC)C
comp216,c1c(cc(nc1n1cccn1)n1cccn1)N
comp217,c1cc(cnc1C(F)(F)F)CNc1cccc(n1)Cl
comp218,c1cnc(cc1OC)N1C[C@H](N(CC1)C(=O)OC(C)(C)C)C
comp219,c1ccc(nc1OC)N1CCN(CC1)C(=O)OC(C)(C)C
comp220,c1(cc(ccn1)N)N
comp221,n1c(cc(cc1)Oc1c(nccc1)C)N
comp223,c1c(cc(nc1)OC)N
comp224,c1c(cc(nc1)N)C#N
comp225,c1c(ccnc1NN(=O)=O)C
comp226,c1cccc(=O)[nH]1
comp227,c1(cccc(=O)[nH]1)N
comp228,c1cc(cc(n1)OC)CCO
comp229,c1ccc(nc1)N(Cc1ccccc1)C(F)(F)F
comp230,c1cc(cc(=O)[nH]1)N
comp233,c1c(ccc(c1F)COc1cc(=O)[nH]c(c1)C)F
comp234,c1c(ccc(c1)CSc1ccnc(c1)N)OC
comp235,c1ccc(nc1N)OC
comp236,c1ccc(nc1OC)OC
comp237,c1ccc(cc1C(F)(F)F)c1cccc(n1)OC
comp238,[N+]1([N-]C2=NC=CC=C2)=CC=CC=C1
comp239,c1cc(c(nc1)OC)N
comp241,c1(ccc(nc1)NC(=O)OC(C)(C)C)N
comp242,c1cc(c(nc1)C(=O)N(C)OC)N
comp243,c1(ccc(nc1)OC(C(F)(F)F)C(F)(F)F)N
comp244,c1(c(cc(nc1)c1cccnc1)C(=O)OCC)O
comp245,c1(c(cc(nc1)c1ccco1)C(=O)OCC)O
comp246,c1(c(cc(nc1)c1cccs1)C(=O)OCC)O
comp247,c1(ccc(nc1)OC)N
comp248,n1nccc(c1C)Oc1cccnc1N
comp249,c1(nc(c(cc1)N(=O)=O)N)c1cnc(o1)[Si](C(C)C)(C(C)C)C(C)C
comp250,c1(nc(c(cc1)N(=O)=O)N)c1ccncc1Cl
comp251,COC(C=C1)=CC=C1CN(CC2=CC=C(OC)C=C2)C3=C(N(=O)=O)C=CN=C3C4=NC=CO4
comp252,c1(ccc(nc1)C(F)(F)F)N
comp253,c1cc(c(nc1)OC)OCC
comp254,C1CN(CCCN(C1)c1ncc(cc1)OC=C)C(=O)OC(C)(C)C
comp255,c1ccncc1N
comp256,n1cccc(c1N)OC(C)c1cc(cc2c1nccc2)F
comp257,n1cccc(c1N)OC(C)c1cc(ccc1n1nccc1)F
comp258,n1cccc(c1N)O[C@H](C)c1cc(ccc1n1nccn1)F
comp259,n1cccc(c1N)OC(C)c1cc(cc2c1ncs2)F
comp260,c1cnc2c(c1O)nc(cc2)OC
comp261,c1cnc2c(c1)oc(=O)[nH]2
comp262,c1ncc2c(c1)nc(cn2)c1ccccc1
comp263,c1[nH]c(=O)c2c(c1)ccc(n2)C
comp264,c1cnc2c(c1)oc(n2)N1C2CCN(CC1)CC2
comp265,n1c(cc2c(c1N(C(=O)OC(C)(C)C)Cc1ccc(cc1OC)OC)ncn2C)N
comp266,c1ncc2c(c1N)cccc2
comp267,c1(ccccc1F)n1nnc2c1[nH]c(=O)cc2
comp268,n1ccc2c(c1N)oc(c2)c1cccc2c1cnnc2
comp269,n1ccc2c(c1N)oc(c2)c1cnc2n1ccnc2
comp270,n1ccc2c(c1N)occ2
comp271,n1ccc2c(c1N)oc(c2)c1csc2c1cnnc2
comp272,n1ccc2c(c1N)oc(c2)c1csc2c1ccnc2
comp273,n1ccc2c(c1N)oc(c2)c1cccc2c1scn2
comp274,c1ccccc1C12CC(C1)(C2)c1ccccc1
comp275,n1c(nc2c(c1)ccn2C12CC(C1)C2)Cl
comp276,c1cc(ccc1)CO/N=C(/C(=O)OC)\Cc1ccc(c(c1)Oc1ccc(cc1Br)C/C(=N\OCc1ccccc1)/C(=O)O)O
comp277,c1(c(c(ccc1)N)C1=NOCC1)C
comp278,C(=O)(N1Cc2n(C(C1)C(F)(F)F)nc(c2)c1ccc(c(c1)Cl)F)OC(C)(C)C
comp279,c12n(c(nc1)C1CCCC(N1C(=O)OCc1ccccc1)C(F)(F)F)ccnc2Cl
comp280,C1CC(CCO1)CNc1cc(nn2c1ncc2c1ccc(cc1)C(=O)NC1CC1)NC(C(F)(F)F)(C)C
comp281,C1CC(CCO1)CN(c1cc(nn2c1ncc2)NC(C(F)(F)F)(C)C)C(=O)OC(C)(C)C
comp283,c1cncc(n1)NC
comp284,c1cnc(c(n1)N)C1CC1
comp285,c1cnc(c(n1)N)C
comp286,c1cnc(c(n1)N)C(=O)N
comp289,c1c(ncc(n1)N)C(=O)OCC
comp290,c1c(ncc(n1)N)C1CCOCC1
comp291,c1c(ncc(n1)N)CC(C)C
comp292,c1cnc(c(n1)N)Cl
comp293,c1cncc(n1)N1CCC1
comp296,c1(cccc(n1)N)F
comp297,c1(cc(cc(n1)N)C(F)(F)F)C#N
comp298,c1cc(cc(n1)NC(=O)NC)F
comp300,c1cc(ccc1)COc1c(cnc2c1[nH]cc2)C1CC1
comp301,c1(ccc2c(n1)cc[nH]2)C(=O)C
comp302,c1c(nc2c(c1C#N)[nH]c(c2)c1ccnc(c1)NC(=O)C)Br
comp303,c1(cnc2c(c1)[nH]c(c2)c1ccnc(c1)NC(=O)C)C#N
comp304,c1c(cc2c(n1)cc(n2c1ccc(cc1)C#N)C)C(F)F
comp305,c1cc(c2c(n1)cc[nH]2)C
comp306,c1(ccc2c(n1)cc[nH]2)/N=C/N(C)C
comp307,c1(ccc2c(n1)cc[nH]2)C
comp308,c1c(cc2c(n1)ccn2CC1CCC(CC1)(F)F)Br
comp309,c1c(cc2c(n1)ccn2CC1(CCC(CC1)(F)F)F)c1n(nnc1C)C
comp310,c1(ccc2c(n1)cc[nH]2)c1c(cccc1)F
comp311,c1cc(c2c(n1)ccn2CCOC)OC
comp312,c1ccc2c(n1)cc[nH]2
comp313,c1(cc(c2c(n1)cc([nH]2)C)NCc1c(cccc1C)C)C(=O)N(C)C
comp314,c1ccc2c(n1)ccn2c1ccc(cc1)OC
comp315,c1c(cc2c(n1)cc[nH]2)Cl
comp316,c1nc(c2c(c1)c(c([nH]2)C)C(=O)OCC)OC
comp317,n1ccc2c(c1)cc([nH]2)c1c(cccc1F)F
comp318,n1ccc2c(c1Cl)cc([nH]2)C
comp319,n1c(cc2c(c1)cc([nH]2)c1cn(nc1)C)Br
comp320,n1ccc2c(c1Cl)cc[nH]2
comp321,n1ccc2c(c1NC(=O)OCC)cc[nH]2
comp322,c1nc(c2c(c1)cc[nH]2)OC
comp323,c1(ncc2c(c1)cc[nH]2)/N=C/N(C)C
comp324,c1(ncc2c(c1)c(cn2C(C)C)c1ccnc(n1)N)Br
comp325,c1(ncc2c(c1)cc[nH]2)C
comp326,c1nc(c2c(c1)cc[nH]2)C
comp327,c1(ncc2c(c1)cc[nH]2)OC
comp328,c1(nc(c2c(c1)ccn2C)OC)Br
comp329,c1nc(c2c(c1)ccn2c1ccccc1)Cl
comp330,c1ncc2c(c1OC)ccn2C
comp331,c1nc(c2c(c1)ccn2c1ccc(nc1)SC)Cl
comp332,c1nc(c2c(c1)ccn2c1ccc(cc1)OC)Cl
comp333,n1cc2c(cc1OC)cc([nH]2)C(=O)OC
comp334,c1cnc2c(c1Cl)c(c[nH]2)N(=O)=O
comp335,c1cnc2c(c1)cc[nH]2
comp336,c1(cnc2c(c1)ccn2S(=O)(=O)c1ccc(cc1)C)F
comp337,c1(cnc2c(c1Cl)ccn2C)N(=O)=O
comp338,c1(cnc2c(c1OC)ccn2C)N(=O)=O
comp339,c1(cnc2c(c1)cc[nH]2)N1CC(C1)NC(=O)OC(C)(C)C
comp340,c1(cnc2c(c1)cc[nH]2)C#Cc1cc(ncc1)OC
comp341,c1(cnc2c(c1)cc[nH]2)CNC(=O)c1cn(nc1C(F)(F)F)Cc1cnc(nc1)N1CCCC1
comp342,c1cnc2c(c1)cc([nH]2)C(CC1CCCC1)c1ccc(c(c1)Cl)S(=O)C
comp343,c1cnc2c(c1c1nc(=O)c3c([nH]1)cncc3C1CC1)cc[nH]2
comp344,c1cnc2c(c1[N-][N+]#N)ccn2/C=C/n1ccc2c1nccc2[N-][N+]#N
comp345,c1cnc2c(c1Br)ccn2COCC[Si](C)(C)C
comp346,c1cnc2c(c1)cc([nH]2)c1c(cc(cc1)OC)N
comp347,c1c(nc2c(c1)ccn2[Si](C(C)C)(C(C)C)C(C)C)S(=O)(=O)Cl
comp348,c1(cnc2c(c1Cl)ccn2COCC[Si](C)(C)C)C(C)O
comp349,c1cnc2c(c1C#N)ccn2COC
comp351,c1(cnc2c(c1)cc[nH]2)c1c(cn(n1)C1COCC1)c1ccnc(n1)NC[C@H](C)O
comp353,c1ccc2c(c1)[nH]nc2
comp354,c1(ccc2c(c1)[nH]nc2)O
comp355,c1c(cc2c(c1)[nH]nc2)C#N
comp356,c1c(cc2c(c1)[nH]nc2)Br
comp357,c1c(cc2c(c1)[nH]nc2)F
comp358,c1c(cc2c(c1)[nH]nc2)C=O
comp359,c1ccc2c(c1I)[nH]nc2
comp360,c1ccc2c(c1C#N)[nH]nc2
comp361,c1c(cc2c(c1)[nH]nc2)C(=O)O
comp362,c1c(cc2c(c1)[nH]nc2)N(=O)=O
comp363,c1cc(c2c(c1)[nH]nc2)N(=O)=O
comp364,c1ccc2c(c1)n(nc2)Cc1ccccc1
comp365,c1(ccc2c(c1)[nH]nc2)C(=O)OC
comp366,c1c(cc2c(c1C)[nH]nc2)C(=O)O
comp367,c1c(cc2c(c1)[nH]nc2)O[Si](C)(C)C(C)(C)C
comp368,c1ccc2c(c1)[nH]nc2C(F)(F)F
comp369,c1cc(c2c(c1)n(nc2)C(=O)C)N
comp370,c1(ccc2c(c1)n(nc2)c1ccc(cc1)F)O
comp371,c1(ccc2c(c1C(=O)OC)[nH]nc2)N
comp372,c1(ccc2c(c1C(=O)OC)[nH]nc2)F
comp373,c1(ccc2c(c1)[nH]nc2)O[Si](C(C)(C)C)(c1ccccc1)c1ccccc1
comp374,c1(ccc2c(c1)n(nc2)C[C@H](C)O[Si](C(C)(C)C)(C)C)O
comp375,c1c(cc2c(c1)[nH]nc2)CC1CS(=O)(=O)C[C@@H]([C@H]1O)NC(=O)OC(C)(C)C
comp376,c1ccc2c(c1)[nH]c(=O)[nH]2
comp377,c1c(cc2c(c1)nc([nH]2)C)C
comp378,c1c(cc2c(c1)nc([nH]2)C1CC1)C
comp381,c1cc(c2c(c1)nc([nH]2)C(F)(F)F)OC
comp382,c1ccc2c(c1)nc(n2S(=O)(=O)N(C)C)N
comp383,O=[N+]([O-])C1=C2NN=CC2=CC=C1
comp384,c1ccc2c(c1C(C)CC)n(c(=O)[nH]2)C
comp385,c1ccc2c(c1)nc(n2S(=O)(=O)C(C)(C)C)N
comp386,c1ccc2c(c1N(CC)CC)n(c(=O)[nH]2)C
comp387,c1ccc2c(c1)nc(n2S(=O)(=O)C1CCCC1)N
comp388,c1ccc2c(c1)nc(n2S(=O)(=O)N1CCOCC1)N
comp389,c1(ccc2c(c1)[nH]c(=O)[nH]2)c1c(cccc1OC(F)(F)F)Cl
comp390,n1ccc(nc1N)C(F)F
comp391,n1ccc(cc1N)C(F)F
comp392,n1(ccc(n1)C(=O)OCC)C(F)F
comp394,c1c(nc2c(c1C(F)F)cn[nH]2)Cl
comp395,n1cccc(c1N)C(F)F
comp396,c1nc(c2c(c1)nc(nc2)SC)C(F)F
comp397,c1(ccn(n1)C)C(F)F
comp398,c1(ccc([nH]c1=O)C(F)F)C(=O)OC
comp399,c1ccc2c(c1)ccn2P(=O)(C(C)(C)C)C(C)(C)C
comp400,c1(ccc(nc1)N)P(=O)(C(C)(C)C)C(C)(C)C
comp401,c1(cn(cn1)C1COC1)C(=O)OCC
comp402,c1c(n(cc1)C1COC1)C=O
comp403,n1cnc2c(c1)ccn2C1(COC1)C
comp404,n1cnc2c(c1)ccn2C1(COC1)CO[Si](C)(C(C)(C)C)C
comp405,n1cnc2c(c1)ccn2C1COC1
comp406,n1ccn2c(c1C)cnc2C1(COC1)C
comp407,c1ccc2c(c1)n(c(c2)C1C(=O)OCC1)C(=O)OC(C)(C)C
comp408,c1(ccn2c(c1)nc(c2)C1COCC1)F
comp409,c1(nc(c2c(n1)n(c(=O)cc2)C1COCC1)C)N
comp411,n1cnn2c(c1N)ccc2C1CN(C1)C(=O)OCc1ccccc1
comp412,c1c(c(c(cc1C)C)OCC(=O)N/N=C/c1ccc2c(c1)[nH]cc2)C
comp413,c1ccc(s1)/C=N/N=C/c1sccc1
comp415,c1(c(cc2c(c1)ncc(c2)S(=O)(=O)O)O)OCC(=O)O
comp416,c1cc(c2c(c1O)ncc(c2)Br)S(=O)(=O)O
comp417,c1cc(c2c(c1O)nccc2)S(=O)(=O)O
comp418,s1c(nn2c1nc(c2)c1ccccn1)S(=O)(=O)N
comp420,c1c(ccnc1N)B1OC(C(O1)(C)C)(C)C
comp421,c1(B2OC(C(O2)(C)C)(C)C)n(ncc1)C
comp423,c1ccc2c(c1)cc(s2)B1OC(C(O1)(C)C)(C)C
comp424,c1ccc2c(c1)cc(o2)B1OC(C(O1)(C)C)(C)C
comp425,c1ccc2c(c1B1OC(C(O1)(C)C)(C)C)ccn2[Si](C(C)C)(C(C)C)C(C)C
comp426,c1(ccc2c(c1)ccn2Cc1ccccc1)B1OC(C(O1)(C)C)(C)C
comp427,c1(ccc[nH]c1=O)S(F)(F)(F)(F)F
comp428,c1(ccc2c(c1)CCN(CC2)C(=O)C(F)(F)F)S(=O)(=O)F
comp429,c1ccc2c(c1)sc(c2)N(S(=O)(=O)CCBr)Cc1ccc(cc1)OC(F)(F)F
comp430,c1cc(c2c(c1OC)oc(c2)c1ccc(cc1)OC)C=O
comp431,c1c(cc2c(c1/C=C/c1ccc(cc1)Cl)c(co2)c1cc(cc(c1)OC(=O)C)OC(=O)C)OC(=O)C
comp433,c1ccc2c(c1)oc(c2)c1c(cccc1)c1ccccc1N
comp434,c1ccc(o1)c1c(cc(cc1)N(=O)=O)C(F)(F)F
comp435,c1ccc(o1)c1c(cc(cc1)N(=O)=O)OC
comp437,c1ccc(o1)Sc1ccccc1
comp438,c1(ccc(o1)Sc1ccccc1)C
comp439,c1(ccc2c(n1)cco2)I
comp440,c1(cc(c2c(n1)cc(o2)c1ccc(cc1)F)C)c1ccc(cc1)F
comp441,c1c(ccc(c1)n1c(c(nn1)c1ccco1)C)OC
comp442,c1cnc2c(c1)oc(n2)c1ccco1
comp443,c1(cocc1)B1OC(C(O1)(C)C)(C)C
comp444,c1c(nc(nn1)c1ccco1)/C(=N/OC)/C
comp445,n1(cnc2c(c1=O)cco2)CC(F)(F)F
comp446,c12c(nsn1)c(ccc2c1ccco1)c1occc1
comp447,c12c(occ1)cccn2
comp448,c12c(occ1)cc(cn2)C(=O)OCC
comp449,[C@H]12C([C@@H]([C@H]([C@@H]3[C@]1(OC(O3)(C)C)OC)c1ccco1)NC(=O)C#C)OC(O2)(C)C
comp450,[C@H]12C([C@@H]([C@H]([C@@H]3[C@]1(OC(O3)(C)C)OC)c1ccco1)NC(=O)C=C)OC(O2)(C)C
comp451,C1(O[C@@H]2[C@H]([C@@H]([C@H]([C@H](O1)C2=O)c1occc1)NC(=O)C=C)OC(=O)OC)(C)C
comp452,c1cc(oc1)/C=C/C#N
comp453,c1cc(oc1)CCCN1C(=O)C[C@@H](C1=O)O
comp454,c1ncc(n1C)c1occc1
comp455,c1(cccc(c1)c1cc2c(nc1)oc(c2)c1ccc(cc1)F)C(=O)O
comp456,c1([nH]c(=O)c2c(c1)occ2c1ccccc1)SC
comp457,c1(nc(c2c(n1)occ2c1ccccc1)C(F)(F)F)SC
comp458,c1(n(c(=O)c2c(n1)occ2c1ccccc1)C)SC
comp459,c1nc(c2c(c1)occ2c1ccccc1)OC
comp460,n1ccc2c(c1OC)cco2
comp461,c1(ccc2c(c1)c(co2)C)/C=C\1/SC(=O)NC1=O
comp462,c1cnc2c(c1)cc(o2)C
comp463,c1nc(c2c(n1)occ2c1ccccc1)Cl
comp464,c1nc(c2c(n1)oc(c2)c1ccccc1)Cl
comp465,c1ccc(o1)CP(=O)(OCC)OCC
