Name,SMILES,atom_number,Raw NMR,Scaled NMR,H_log_index,C_log_index
108_50f9f0,n1(c(cnc1)c1ccc(OC)cc1)C,"['12C', '22H']",24.9867,6.5621,22,12
108_50f9f0,n1(c(cnc1)c1ccc(OC)cc1)C,"['13C', '23H']",24.212,7.2671,23,13
108_50f9f0,n1(c(cnc1)c1ccc(OC)cc1)C,"['14C', '24H']",28.4875,3.3764,24,14
108_50f9f0,n1(c(cnc1)c1ccc(OC)cc1)C,"['14C', '25H']",28.3553,3.4967,25,14
108_50f9f0,n1(c(cnc1)c1ccc(OC)cc1)C,"['14C', '26H']",28.3213,3.5276,26,14
109_a51236,c1c(ccc(c2n(Cc3ccccc3)cnc2)c1)OC,"['1C', '21H']",24.6733,6.8473,21,1
109_a51236,c1c(ccc(c2n(Cc3ccccc3)cnc2)c1)OC,"['3C', '22H']",25.6001,6.0039,22,3
109_a51236,c1c(ccc(c2n(Cc3ccccc3)cnc2)c1)OC,"['4C', '23H']",25.4014,6.1847,23,4
109_a51236,c1c(ccc(c2n(Cc3ccccc3)cnc2)c1)OC,"['8C', '24H']",26.9105,4.8114,24,8
109_a51236,c1c(ccc(c2n(Cc3ccccc3)cnc2)c1)OC,"['8C', '25H']",27.1698,4.5755,25,8
109_a51236,c1c(ccc(c2n(Cc3ccccc3)cnc2)c1)OC,"['10C', '26H']",24.9048,6.6366,26,10
109_a51236,c1c(ccc(c2n(Cc3ccccc3)cnc2)c1)OC,"['11C', '27H']",24.5331,6.9749,27,11
109_a51236,c1c(ccc(c2n(Cc3ccccc3)cnc2)c1)OC,"['12C', '28H']",24.7024,6.8208,28,12
109_a51236,c1c(ccc(c2n(Cc3ccccc3)cnc2)c1)OC,"['13C', '29H']",24.9155,6.6269,29,13
109_a51236,c1c(ccc(c2n(Cc3ccccc3)cnc2)c1)OC,"['14C', '30H']",25.3393,6.2412,30,14
109_a51236,c1c(ccc(c2n(Cc3ccccc3)cnc2)c1)OC,"['15C', '31H']",24.2837,7.2018,31,15
109_a51236,c1c(ccc(c2n(Cc3ccccc3)cnc2)c1)OC,"['17C', '32H']",24.8493,6.6871,32,17
109_a51236,c1c(ccc(c2n(Cc3ccccc3)cnc2)c1)OC,"['18C', '33H']",24.5003,7.0047,33,18
109_a51236,c1c(ccc(c2n(Cc3ccccc3)cnc2)c1)OC,"['20C', '34H']",27.9697,3.8476,34,20
109_a51236,c1c(ccc(c2n(Cc3ccccc3)cnc2)c1)OC,"['20C', '35H']",28.4533,3.4075,35,20
109_a51236,c1c(ccc(c2n(Cc3ccccc3)cnc2)c1)OC,"['20C', '36H']",28.4725,3.39,36,20
110_80f4a2,c1(cccnc1C(=O)OCC)NC1COC1,"['2C', '17H']",25.4641,6.1277,17,2
110_80f4a2,c1(cccnc1C(=O)OCC)NC1COC1,"['3C', '18H']",24.6791,6.842,18,3
110_80f4a2,c1(cccnc1C(=O)OCC)NC1COC1,"['4C', '19H']",23.7211,7.7138,19,4
110_80f4a2,c1(cccnc1C(=O)OCC)NC1COC1,"['10C', '20H']",27.7936,4.0078,20,10
110_80f4a2,c1(cccnc1C(=O)OCC)NC1COC1,"['10C', '21H']",27.7635,4.0352,21,10
110_80f4a2,c1(cccnc1C(=O)OCC)NC1COC1,"['11C', '22H']",30.7801,1.2901,22,11
110_80f4a2,c1(cccnc1C(=O)OCC)NC1COC1,"['11C', '23H']",30.3473,1.684,23,11
110_80f4a2,c1(cccnc1C(=O)OCC)NC1COC1,"['11C', '24H']",30.3345,1.6956,24,11
110_80f4a2,c1(cccnc1C(=O)OCC)NC1COC1,"['13C', '26H']",27.5202,4.2566,26,13
110_80f4a2,c1(cccnc1C(=O)OCC)NC1COC1,"['14C', '27H']",27.1037,4.6356,27,14
110_80f4a2,c1(cccnc1C(=O)OCC)NC1COC1,"['14C', '28H']",26.9961,4.7335,28,14
110_80f4a2,c1(cccnc1C(=O)OCC)NC1COC1,"['16C', '29H']",27.4732,4.2994,29,16
110_80f4a2,c1(cccnc1C(=O)OCC)NC1COC1,"['16C', '30H']",27.0534,4.6814,30,16
111_ac3d35,c1ncc(cc1)N1CCOCC1,"['1C', '13H']",23.4383,7.9711,13,1
111_ac3d35,c1ncc(cc1)N1CCOCC1,"['3C', '14H']",23.5511,7.8685,14,3
111_ac3d35,c1ncc(cc1)N1CCOCC1,"['5C', '15H']",24.5459,6.9632,15,5
111_ac3d35,c1ncc(cc1)N1CCOCC1,"['6C', '16H']",24.6563,6.8628,16,6
111_ac3d35,c1ncc(cc1)N1CCOCC1,"['8C', '17H']",29.0837,2.8338,17,8
111_ac3d35,c1ncc(cc1)N1CCOCC1,"['8C', '18H']",28.9884,2.9206,18,8
111_ac3d35,c1ncc(cc1)N1CCOCC1,"['9C', '19H']",28.2856,3.5601,19,9
111_ac3d35,c1ncc(cc1)N1CCOCC1,"['9C', '20H']",27.9823,3.8361,20,9
111_ac3d35,c1ncc(cc1)N1CCOCC1,"['11C', '21H']",28.0437,3.7802,21,11
111_ac3d35,c1ncc(cc1)N1CCOCC1,"['11C', '22H']",28.2017,3.6365,22,11
111_ac3d35,c1ncc(cc1)N1CCOCC1,"['12C', '23H']",28.6691,3.2111,23,12
111_ac3d35,c1ncc(cc1)N1CCOCC1,"['12C', '24H']",29.1482,2.7751,24,12
112_c5e0b4,c1ccc(cn1)O,"['1C', '8H']",23.4607,7.9508,8,1
112_c5e0b4,c1ccc(cn1)O,"['2C', '9H']",24.7296,6.7961,9,2
112_c5e0b4,c1ccc(cn1)O,"['3C', '10H']",25.0967,6.462,10,3
112_c5e0b4,c1ccc(cn1)O,"['5C', '11H']",23.1965,8.1912,11,5
113_223070,c1cc(c2cncc(n2)N)oc1,"['1C', '13H']",25.3097,6.2682,13,1
113_223070,c1cc(c2cncc(n2)N)oc1,"['2C', '14H']",24.5003,7.0047,14,2
113_223070,c1cc(c2cncc(n2)N)oc1,"['5C', '15H']",23.2001,8.1879,15,5
113_223070,c1cc(c2cncc(n2)N)oc1,"['7C', '16H']",23.9695,7.4878,16,7
113_223070,c1cc(c2cncc(n2)N)oc1,"['12C', '19H']",24.3374,7.153,19,12
114_132daf,c1c(occ1)c1c(c2ccncc2)ncc(N)n1,"['1C', '19H']",24.6017,6.9125,19,1
114_132daf,c1c(occ1)c1c(c2ccncc2)ncc(N)n1,"['4C', '20H']",24.6033,6.911,20,4
114_132daf,c1c(occ1)c1c(c2ccncc2)ncc(N)n1,"['5C', '21H']",25.2671,6.3069,21,5
114_132daf,c1c(occ1)c1c(c2ccncc2)ncc(N)n1,"['9C', '22H']",25.0827,6.4747,22,9
114_132daf,c1c(occ1)c1c(c2ccncc2)ncc(N)n1,"['10C', '23H']",23.2267,8.1637,23,10
114_132daf,c1c(occ1)c1c(c2ccncc2)ncc(N)n1,"['12C', '24H']",22.9022,8.459,24,12
114_132daf,c1c(occ1)c1c(c2ccncc2)ncc(N)n1,"['13C', '25H']",23.7785,7.6616,25,13
114_132daf,c1c(occ1)c1c(c2ccncc2)ncc(N)n1,"['15C', '26H']",23.8335,7.6115,26,15
115_b6a345,c1cc(c2c(ncc(n2)N)c2ccncc2)cnc1,"['1C', '20H']",24.8564,6.6807,20,1
115_b6a345,c1cc(c2c(ncc(n2)N)c2ccncc2)cnc1,"['2C', '21H']",24.4611,7.0404,21,2
115_b6a345,c1cc(c2c(ncc(n2)N)c2ccncc2)cnc1,"['7C', '22H']",23.7051,7.7284,22,7
115_b6a345,c1cc(c2c(ncc(n2)N)c2ccncc2)cnc1,"['12C', '25H']",23.8178,7.6258,25,12
115_b6a345,c1cc(c2c(ncc(n2)N)c2ccncc2)cnc1,"['13C', '26H']",22.8711,8.4873,26,13
115_b6a345,c1cc(c2c(ncc(n2)N)c2ccncc2)cnc1,"['15C', '27H']",23.3905,8.0146,27,15
115_b6a345,c1cc(c2c(ncc(n2)N)c2ccncc2)cnc1,"['16C', '28H']",25.0454,6.5087,28,16
115_b6a345,c1cc(c2c(ncc(n2)N)c2ccncc2)cnc1,"['17C', '29H']",22.3671,8.9459,29,17
115_b6a345,c1cc(c2c(ncc(n2)N)c2ccncc2)cnc1,"['19C', '30H']",22.9989,8.371,30,19
116_023cca,c1c2c(ccc1)oc(c1nccnc1N)n2,"['1C', '17H']",23.9205,7.5323,17,1
116_023cca,c1c2c(ccc1)oc(c1nccnc1N)n2,"['4C', '18H']",24.046,7.4181,18,4
116_023cca,c1c2c(ccc1)oc(c1nccnc1N)n2,"['5C', '19H']",24.3074,7.1803,19,5
116_023cca,c1c2c(ccc1)oc(c1nccnc1N)n2,"['6C', '20H']",24.3057,7.1818,20,6
116_023cca,c1c2c(ccc1)oc(c1nccnc1N)n2,"['11C', '21H']",23.7102,7.7237,21,11
116_023cca,c1c2c(ccc1)oc(c1nccnc1N)n2,"['12C', '22H']",23.6368,7.7905,22,12
117_be3fab,n1c(cnc(c2cncnc2)c1)NC[C@@H]1N(CCC1)CC(=O)OC(C)(C)C,"['3C', '28H']",23.8725,7.576,28,3
117_be3fab,n1c(cnc(c2cncnc2)c1)NC[C@@H]1N(CCC1)CC(=O)OC(C)(C)C,"['7C', '29H']",22.6689,8.6713,29,7
117_be3fab,n1c(cnc(c2cncnc2)c1)NC[C@@H]1N(CCC1)CC(=O)OC(C)(C)C,"['9C', '30H']",22.5348,8.7933,30,9
117_be3fab,n1c(cnc(c2cncnc2)c1)NC[C@@H]1N(CCC1)CC(=O)OC(C)(C)C,"['11C', '31H']",22.1407,9.152,31,11
117_be3fab,n1c(cnc(c2cncnc2)c1)NC[C@@H]1N(CCC1)CC(=O)OC(C)(C)C,"['12C', '32H']",23.1849,8.2017,32,12
117_be3fab,n1c(cnc(c2cncnc2)c1)NC[C@@H]1N(CCC1)CC(=O)OC(C)(C)C,"['14C', '34H']",28.9545,2.9514,34,14
117_be3fab,n1c(cnc(c2cncnc2)c1)NC[C@@H]1N(CCC1)CC(=O)OC(C)(C)C,"['14C', '35H']",28.8336,3.0614,35,14
117_be3fab,n1c(cnc(c2cncnc2)c1)NC[C@@H]1N(CCC1)CC(=O)OC(C)(C)C,"['15C', '36H']",28.1485,3.6849,36,15
117_be3fab,n1c(cnc(c2cncnc2)c1)NC[C@@H]1N(CCC1)CC(=O)OC(C)(C)C,"['17C', '37H']",29.0072,2.9034,37,17
117_be3fab,n1c(cnc(c2cncnc2)c1)NC[C@@H]1N(CCC1)CC(=O)OC(C)(C)C,"['17C', '38H']",28.3603,3.4921,38,17
117_be3fab,n1c(cnc(c2cncnc2)c1)NC[C@@H]1N(CCC1)CC(=O)OC(C)(C)C,"['18C', '39H']",30.1984,1.8195,39,18
117_be3fab,n1c(cnc(c2cncnc2)c1)NC[C@@H]1N(CCC1)CC(=O)OC(C)(C)C,"['18C', '40H']",29.8574,2.1298,40,18
117_be3fab,n1c(cnc(c2cncnc2)c1)NC[C@@H]1N(CCC1)CC(=O)OC(C)(C)C,"['19C', '41H']",30.1582,1.856,41,19
117_be3fab,n1c(cnc(c2cncnc2)c1)NC[C@@H]1N(CCC1)CC(=O)OC(C)(C)C,"['19C', '42H']",29.5068,2.4488,42,19
117_be3fab,n1c(cnc(c2cncnc2)c1)NC[C@@H]1N(CCC1)CC(=O)OC(C)(C)C,"['20C', '43H']",28.465,3.3969,43,20
117_be3fab,n1c(cnc(c2cncnc2)c1)NC[C@@H]1N(CCC1)CC(=O)OC(C)(C)C,"['20C', '44H']",28.5546,3.3153,44,20
117_be3fab,n1c(cnc(c2cncnc2)c1)NC[C@@H]1N(CCC1)CC(=O)OC(C)(C)C,"['25C', '45H']",29.1834,2.7431,45,25
117_be3fab,n1c(cnc(c2cncnc2)c1)NC[C@@H]1N(CCC1)CC(=O)OC(C)(C)C,"['25C', '46H']",30.8076,1.2651,46,25
117_be3fab,n1c(cnc(c2cncnc2)c1)NC[C@@H]1N(CCC1)CC(=O)OC(C)(C)C,"['25C', '47H']",30.9336,1.1504,47,25
117_be3fab,n1c(cnc(c2cncnc2)c1)NC[C@@H]1N(CCC1)CC(=O)OC(C)(C)C,"['26C', '48H']",29.2124,2.7167,48,26
117_be3fab,n1c(cnc(c2cncnc2)c1)NC[C@@H]1N(CCC1)CC(=O)OC(C)(C)C,"['26C', '49H']",30.8367,1.2386,49,26
117_be3fab,n1c(cnc(c2cncnc2)c1)NC[C@@H]1N(CCC1)CC(=O)OC(C)(C)C,"['26C', '50H']",30.9184,1.1643,50,26
117_be3fab,n1c(cnc(c2cncnc2)c1)NC[C@@H]1N(CCC1)CC(=O)OC(C)(C)C,"['27C', '51H']",30.9592,1.1271,51,27
117_be3fab,n1c(cnc(c2cncnc2)c1)NC[C@@H]1N(CCC1)CC(=O)OC(C)(C)C,"['27C', '52H']",30.5222,1.5248,52,27
117_be3fab,n1c(cnc(c2cncnc2)c1)NC[C@@H]1N(CCC1)CC(=O)OC(C)(C)C,"['27C', '53H']",30.5103,1.5356,53,27
118_88f50f,c1ncc(n1c1ccc(cc1)Cl)c1c(cc(cc1F)F)F,"['1C', '22H']",24.2137,7.2655,22,1
118_88f50f,c1ncc(n1c1ccc(cc1)Cl)c1c(cc(cc1F)F)F,"['3C', '23H']",24.3536,7.1382,23,3
118_88f50f,c1ncc(n1c1ccc(cc1)Cl)c1c(cc(cc1F)F)F,"['7C', '24H']",25.0915,6.4667,24,7
118_88f50f,c1ncc(n1c1ccc(cc1)Cl)c1c(cc(cc1F)F)F,"['8C', '25H']",24.5715,6.9399,25,8
118_88f50f,c1ncc(n1c1ccc(cc1)Cl)c1c(cc(cc1F)F)F,"['10C', '26H']",24.1728,7.3028,26,10
118_88f50f,c1ncc(n1c1ccc(cc1)Cl)c1c(cc(cc1F)F)F,"['11C', '27H']",24.2671,7.2169,27,11
118_88f50f,c1ncc(n1c1ccc(cc1)Cl)c1c(cc(cc1F)F)F,"['15C', '28H']",25.0486,6.5058,28,15
118_88f50f,c1ncc(n1c1ccc(cc1)Cl)c1c(cc(cc1F)F)F,"['17C', '29H']",25.4607,6.1308,29,17
11_9bf7b2,c1(cc(ns1)c1ccc(cc1)OC)CO,"['2C', '16H']",24.0026,7.4576,16,2
11_9bf7b2,c1(cc(ns1)c1ccc(cc1)OC)CO,"['7C', '17H']",22.9757,8.3921,17,7
11_9bf7b2,c1(cc(ns1)c1ccc(cc1)OC)CO,"['8C', '18H']",24.9369,6.6074,18,8
11_9bf7b2,c1(cc(ns1)c1ccc(cc1)OC)CO,"['10C', '19H']",24.7013,6.8218,19,10
11_9bf7b2,c1(cc(ns1)c1ccc(cc1)OC)CO,"['11C', '20H']",23.9238,7.5293,20,11
11_9bf7b2,c1(cc(ns1)c1ccc(cc1)OC)CO,"['13C', '21H']",28.2861,3.5596,21,13
11_9bf7b2,c1(cc(ns1)c1ccc(cc1)OC)CO,"['13C', '22H']",28.2883,3.5576,22,13
11_9bf7b2,c1(cc(ns1)c1ccc(cc1)OC)CO,"['13C', '23H']",27.8878,3.9221,23,13
11_9bf7b2,c1(cc(ns1)c1ccc(cc1)OC)CO,"['14C', '24H']",27.0315,4.7013,24,14
11_9bf7b2,c1(cc(ns1)c1ccc(cc1)OC)CO,"['14C', '25H']",27.056,4.679,25,14
120_f91afa,c1(c(cc2n(c1)cnn2)CO[Si](C(C)(C)C)(C)C)C1CC1,"['3C', '22H']",23.4265,7.9819,22,3
120_f91afa,c1(c(cc2n(c1)cnn2)CO[Si](C(C)(C)C)(C)C)C1CC1,"['6C', '23H']",24.0099,7.451,23,6
120_f91afa,c1(c(cc2n(c1)cnn2)CO[Si](C(C)(C)C)(C)C)C1CC1,"['7C', '24H']",23.3727,8.0308,24,7
120_f91afa,c1(c(cc2n(c1)cnn2)CO[Si](C(C)(C)C)(C)C)C1CC1,"['10C', '25H']",26.9555,4.7705,25,10
120_f91afa,c1(c(cc2n(c1)cnn2)CO[Si](C(C)(C)C)(C)C)C1CC1,"['10C', '26H']",27.0722,4.6643,26,10
120_f91afa,c1(c(cc2n(c1)cnn2)CO[Si](C(C)(C)C)(C)C)C1CC1,"['14C', '27H']",31.1048,0.9946,27,14
120_f91afa,c1(c(cc2n(c1)cnn2)CO[Si](C(C)(C)C)(C)C)C1CC1,"['14C', '28H']",30.8675,1.2106,28,14
120_f91afa,c1(c(cc2n(c1)cnn2)CO[Si](C(C)(C)C)(C)C)C1CC1,"['14C', '29H']",30.2,1.818,29,14
120_f91afa,c1(c(cc2n(c1)cnn2)CO[Si](C(C)(C)C)(C)C)C1CC1,"['15C', '30H']",30.1051,1.9044,30,15
120_f91afa,c1(c(cc2n(c1)cnn2)CO[Si](C(C)(C)C)(C)C)C1CC1,"['15C', '31H']",31.0926,1.0057,31,15
120_f91afa,c1(c(cc2n(c1)cnn2)CO[Si](C(C)(C)C)(C)C)C1CC1,"['15C', '32H']",30.8173,1.2563,32,15
120_f91afa,c1(c(cc2n(c1)cnn2)CO[Si](C(C)(C)C)(C)C)C1CC1,"['16C', '33H']",30.9889,1.1001,33,16
120_f91afa,c1(c(cc2n(c1)cnn2)CO[Si](C(C)(C)C)(C)C)C1CC1,"['16C', '34H']",30.9842,1.1044,34,16
